noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
68569,68569,165680.92756252564,27049,,,,55470,55470,-45833.34936784084,39118,,,,13017,13017,6753.925600822871,77109,,,,45039,45039,5478.068002419384,100001,,,
65115,65115,165433.29601226372,27049,,,,60258,60258,-45977.305995377,39118,,,,20311,20311,6754.280660866,77109,,,,54234,54234,5477.473752247684,100001,,,
77256,77256,165185.6823467014,27049,,,,58159,58159,-46123.7245715335,39118,,,,32154,32154,6754.642423821025,77109,,,,36498,36498,5476.878840474814,100001,,,
62825,62825,164938.0507964395,27049,,,,57402,57402,-46271.38024625045,39118,,,,16992,16992,6755.010776353684,77109,,,,37565,37565,5476.283320028865,100001,,,
66379,66379,164690.4192461776,27049,,,,51597,51597,-46419.45236998776,39118,,,,6939,6939,6755.385653701547,77109,,,,66113,66113,5475.687164445793,100001,,,
65584,65584,164442.7876959157,27049,,,,67711,67711,-46567.51224522447,39118,,,,19337,19337,6755.76695872096,77109,,,,33110,33110,5475.09042665369,100001,,,
81823,81823,164195.15614565377,27049,,,,58311,58311,-46715.584368961776,39118,,,,20623,20623,6756.154626649492,77109,,,,62082,62082,5474.49308018851,100001,,,
59326,59326,163947.52459539188,27049,,,,62672,62672,-46863.6442441985,39118,,,,13747,13747,6756.548576534098,77109,,,,56937,56937,5473.895204442394,100001,,,
66457,66457,163699.91092982955,27049,,,,65136,65136,-47011.716367935805,39118,,,,14606,14606,6756.948695040521,77109,,,,40358,40358,5473.296772951294,100001,,,
72358,72358,163452.27937956766,27049,,,,57439,57439,-47159.78849167311,39118,,,,27006,27006,6757.354933596935,77109,,,,34742,34742,5472.69778571521,100001,,,
78949,78949,163204.64782930576,27049,,,,58367,58367,-47307.84836690982,39118,,,,32481,32481,6757.767178869081,77109,,,,44090,44090,5472.098322126283,100001,,,
73032,73032,162957.01627904383,28456,,,,50183,50183,-47455.92049064714,39118,,,,37322,37322,6758.1853822851335,77109,,,,57722,57722,5471.498329256419,100001,,,
67929,67929,162709.38472878194,28456,,,,71221,71221,-47603.99261438445,39118,,,,29604,29604,6758.609414320225,77109,,,,39137,39137,5470.897860033713,100001,,,
81031,81031,162461.7710632196,28456,,,,58860,58860,-47752.05248962116,39118,,,,13988,13988,6759.03922640253,77109,,,,24226,24226,5470.2969409222105,100001,,,
71030,71030,162214.1395129577,28456,,,,61598,61598,-47900.124613358465,39118,,,,25982,25982,6759.474721388398,77109,,,,35385,35385,5469.695571921911,100001,,,
75093,75093,161966.50796269582,28456,,,,69996,69996,-48048.18448859517,39118,,,,32859,32859,6759.915834515396,77109,,,,46179,46179,5469.093753032816,100001,,,
63846,63846,161718.8764124339,28456,,,,57782,57782,-48196.256612332494,39118,,,,33097,33097,6760.362452449264,77109,,,,48619,48619,5468.491537183018,100001,,,
73506,73506,161471.244862172,28456,,,,71668,71668,-48344.3287360698,39118,,,,23167,23167,6760.814510427568,77109,,,,37049,37049,5467.888897908471,100001,,,
73737,73737,161223.6133119101,28456,,,,63356,63356,-48492.38861130651,39118,,,,35685,35685,6761.271911306659,77109,,,,53081,53081,5467.285888137269,100001,,,
71671,71671,160975.99964634777,28456,,,,48566,48566,-48640.46073504382,39118,,,,33281,33281,6761.7345903241,77109,,,,47398,47398,5466.682534333457,100001,,,
80175,80175,160728.36809608585,28456,,,,51941,51941,-48788.53285878114,39118,,,,26503,26503,6762.2024503362445,77109,,,,51123,51123,5466.078810032989,100001,,,
73297,73297,160480.73654582395,28456,,,,59685,59685,-48936.592734017846,39118,,,,31786,31786,6762.675410390047,77109,,,,49664,49664,5465.4747416999135,100001,,,
72673,72673,160233.10499556205,28456,,,,64601,64601,-49084.66485775515,39118,,,,41530,41530,6763.1533895324665,77109,,,,51029,51029,5464.870355798274,100001,,,
72525,72525,159985.47344530016,28456,,,,49360,49360,-49232.72473299186,39118,,,,24555,24555,6763.636306810461,77109,,,,37787,37787,5464.265705256168,100001,,,
64068,64068,159737.85977973783,28456,,,,57027,57027,-49380.79685672917,39118,,,,22544,22544,6764.124081270988,77109,,,,26593,26593,5463.660737145499,100001,,,
66252,66252,159490.2282294759,28456,,,,55079,55079,-49528.86898046649,39118,,,,37297,37297,6764.616615770397,77109,,,,31507,31507,5463.055504394362,100001,,,
68830,68830,159242.596679214,28456,,,,66369,66369,-49676.9288557032,39118,,,,37071,37071,6765.113829355646,77109,,,,51774,51774,5462.450033466804,100001,,,
80177,80177,158994.9651289521,28456,,,,55660,55660,-49825.000979440505,39118,,,,30257,30257,6765.615641073691,77109,,,,32991,32991,5461.844324362824,100001,,,
70084,70084,158747.33357869022,28456,,,,53313,53313,-49973.07310317781,39118,,,,32736,32736,6766.121986162101,77109,,,,56398,56398,5461.238403546469,100001,,,
68548,68548,158499.70202842832,28456,,,,64562,64562,-50121.132978414535,39118,,,,31741,31741,6766.6327512866155,77109,,,,47992,47992,5460.63227101774,100001,,,
54508,54508,158252.08836286596,28456,,,,68691,68691,-50269.20510215184,39118,,,,25658,25658,6767.147855494192,77109,,,,57128,57128,5460.025953240683,100001,,,
64351,64351,158004.45681260407,28456,,,,50227,50227,-50417.26497738855,39118,,,,40897,40897,6767.667250213007,77109,,,,41227,41227,5459.419450215298,100001,,,
70118,70118,157756.82526234217,28456,,,,63567,63567,-50565.33710112586,39118,,,,13779,13779,6768.19080591819,77109,,,,54471,54471,5458.8128413337245,100001,,,
59192,59192,157509.19371208028,28456,,,,63292,63292,-50713.409224863164,39118,,,,31551,31551,6768.718474037918,77109,,,,32395,32395,5458.206047203825,100001,,,
79118,79118,157261.56216181835,28456,,,,39645,39645,-50861.46910009989,40763,,,,25299,25299,6769.250157428539,77109,,,,47988,47988,5457.599173681783,100001,,,
76317,76317,157013.94849625602,28456,,,,62995,62995,-51009.541223837194,40763,,,,41015,41015,6769.785758946403,77109,,,,22855,22855,5456.9921678395085,100001,,,
63248,63248,156766.31694599413,28456,,,,53218,53218,-51157.6133475745,40763,,,,43180,43180,6770.325230019685,77109,,,,57731,57731,5456.38510906914,100001,,,
66393,66393,156518.68539573223,28456,,,,56281,56281,-51305.67322281121,40763,,,,17807,17807,6770.868441123516,77109,,,,46279,46279,5455.777944442584,100001,,,
76241,76241,156271.05384547033,29612,,,,58415,58415,-51453.74534654853,40763,,,,29890,29890,6771.415343686073,77109,,,,44017,44017,5455.170753351981,100001,,,
68775,68775,156023.4222952084,29612,,,,65730,65730,-51601.80522178524,100001,,,,40148,40148,6771.965856754312,77109,,,,46462,46462,5454.563509333285,100001,,,
73147,73147,155775.7907449465,29612,,,,63116,63116,-51749.877345522546,100001,,,,36868,36868,6772.519866993975,77109,,,,45291,45291,5453.956265314588,100001,,,
79596,79596,155528.1770793842,29612,,,,61919,61919,-51897.94946925985,100001,,,,32476,32476,6773.077309642627,77109,,,,41074,41074,5453.348994831845,100001,,,
74375,74375,155280.5455291223,29612,,,,73174,73174,-52046.00934449656,100001,,,,24258,24258,6773.6381037472265,77109,,,,35377,35377,5452.7417508131475,100001,,,
61126,61126,155032.9139788604,29612,,,,62297,62297,-52194.08146823388,100001,,,,11338,11338,6774.202168354732,77109,,,,26093,26093,5452.134533258498,100001,,,
69712,69712,154785.28242859847,29612,,,,60329,60329,-52342.15359197119,100001,,,,45793,45793,6774.769406321491,77109,,,,35275,35275,5451.527368631942,100001,,,
78607,78607,154537.65087833657,29612,,,,68306,68306,-52490.2134672079,100001,,,,25398,25398,6775.339736694463,77109,,,,41611,41611,5450.92025693348,100001,,,
62860,62860,154290.03721277424,29612,,,,54379,54379,-52638.285590945205,100001,,,,25039,25039,6775.913078520605,77109,,,,58370,58370,5450.313224627158,100001,,,
78562,78562,154042.40566251235,29612,,,,70733,70733,-52786.34546618193,100001,,,,36156,36156,6776.489350846875,77109,,,,37015,37015,5449.706298177023,100001,,,
71288,71288,153794.77411225045,29612,,,,63630,63630,-52934.417589919234,100001,,,,35297,35297,6777.068472720231,77109,,,,56928,56928,5449.099477583077,100001,,,
62612,62612,153547.14256198853,29612,,,,55858,55858,-53082.48971365654,100001,,,,23605,23605,6777.65036318763,77109,,,,41270,41270,5448.492762845317,100001,,,
68384,68384,153299.51101172663,29612,,,,48900,48900,-53230.54958889325,100001,,,,55944,55944,6778.234925105423,77109,,,,45064,45064,5447.8862333558845,100001,,,
61837,61837,153051.87946146473,29991,,,,57867,57867,-53378.62171263056,100001,,,,20665,20665,6778.8220775205655,77109,,,,35612,35612,5447.279836186687,100001,,,
68137,68137,152804.2657959024,29991,,,,60714,60714,-53526.69383636788,100001,,,,42326,42326,6779.411755670625,77109,,,,53556,53556,5446.673624265817,100001,,,
75455,75455,152556.63424564048,29991,,,,60776,60776,-53674.753711604586,100001,,,,25711,25711,6780.003846221343,77109,,,,44840,44840,5446.067624057321,100001,,,
88239,88239,152309.0026953786,29991,,,,56483,56483,-53822.82583534189,100001,,,,19510,19510,6780.598284410285,77109,,,,46736,46736,5445.461809097154,100001,,,
63174,63174,152061.3711451167,29991,,,,56038,56038,-53970.8857105786,100001,,,,31449,31449,6781.194989284409,77109,,,,39768,39768,5444.856232313408,100001,,,
67142,67142,151813.7395948548,29991,,,,57878,57878,-54118.95783431592,100001,,,,55100,55100,6781.793863700063,77109,,,,40773,40773,5444.250893706084,100001,,,
65008,65008,151566.12592929247,29991,,,,61790,61790,-54267.02995805323,100001,,,,17698,17698,6782.394842894816,77109,,,,49730,49730,5443.645846203275,100001,,,
78444,78444,151318.49437903054,29991,,,,54269,54269,-54415.08983328994,100001,,,,42679,42679,6782.997813534406,77109,,,,27596,27596,5443.041036876887,100001,,,
65502,65502,151070.86282876864,29991,,,,55073,55073,-54563.161957027245,100001,,,,37024,37024,6783.6027270470095,77109,,,,43548,43548,5442.4365451190615,100001,,,
69326,69326,150823.23127850675,29991,,,,70161,70161,-54711.22183226395,100001,,,,16059,16059,6784.209486288976,77109,,,,35329,35329,5441.832344465751,100001,,,
65201,65201,150575.59972824485,29991,,,,60923,60923,-54859.293956001275,100001,,,,42796,42796,6784.817994116654,77109,,,,40166,40166,5441.228487845049,100001,,,
83141,83141,150327.96817798296,29991,,,,58715,58715,-55007.36607973858,100001,,,,26828,26828,6785.42818576761,77109,,,,37344,37344,5440.62494879291,100001,,,
72734,72734,150080.3545124206,29991,,,,59661,59661,-55155.42595497529,100001,,,,39894,39894,6786.039964098192,77109,,,,39427,39427,5440.021806701473,100001,,,
61492,61492,149832.7229621587,29991,,,,59447,59447,-55303.4980787126,100001,,,,20932,20932,6786.65324815536,77109,,,,34283,34283,5439.419008642645,100001,,,
66947,66947,149585.0914118968,29991,,,,55904,55904,-55451.57020244992,100001,,,,35865,35865,6787.267956986071,77109,,,,48623,48623,5438.81660754452,100001,,,
64295,64295,149337.4598616349,29991,,,,66072,66072,-55599.63007768663,100001,,,,4519,4519,6787.884009637283,77109,,,,51102,51102,5438.214629871143,100001,,,
72209,72209,149089.82831137298,31079,,,,52146,52146,-55747.702201423934,100001,,,,25461,25461,6788.501325155953,77109,,,,38409,38409,5437.613075622517,100001,,,
71684,71684,148842.21464581066,31079,,,,48978,48978,-55895.76207666064,100001,,,,50663,50663,6789.119822589039,77109,,,,28044,28044,5437.011971262686,100001,,,
55957,55957,148594.58309554876,32135,,,,57618,57618,-56043.83420039795,100001,,,,25835,25835,6789.739404792891,77109,,,,57806,57806,5436.411290327605,100001,,,
69788,69788,148346.95154528687,32135,,,,67690,67690,-56191.90632413527,100001,,,,30587,30587,6790.359990814467,77109,,,,48129,48129,5435.811112209413,100001,,,
70741,70741,148099.31999502497,32135,,,,53865,53865,-56339.96619937198,100001,,,,39628,39628,6790.981499700723,77109,,,,41413,41413,5435.211436908112,100001,,,
63987,63987,147851.68844476304,32135,,,,52248,52248,-56488.038323109286,100001,,,,35236,35236,6791.603850498619,77109,,,,44512,44512,5434.612237959653,100001,,,
67502,67502,147604.05689450115,32135,,,,62496,62496,-56636.11044684659,100001,,,,41603,41603,6792.226978445719,77109,,,,44873,44873,5434.0135947561785,100001,,,
70350,70350,147356.44322893882,32135,,,,54305,54305,-56784.170322083315,100001,,,,39670,39670,6792.8508187795915,77109,,,,46215,46215,5433.415454369593,100001,,,
71645,71645,147108.81167867692,32135,,,,56226,56226,-56932.24244582062,100001,,,,21247,21247,6793.475290547193,77109,,,,37048,37048,5432.8178961920385,100001,,,
71462,71462,146861.18012841503,32135,,,,63715,63715,-57080.30232105733,100001,,,,21991,21991,6794.10032898609,77109,,,,41093,41093,5432.220920223514,100001,,,
76381,76381,146613.5485781531,32135,,,,62538,62538,-57228.37444479464,100001,,,,35820,35820,6794.72585314324,77109,,,,58686,58686,5431.62452646402,100001,,,
73071,73071,146365.9170278912,32135,,,,52693,52693,-57376.446568531945,100001,,,,28849,28849,6795.351830637426,77109,,,,54565,54565,5431.028714913557,100001,,,
80154,80154,146118.30336232888,32135,,,,58942,58942,-57524.50644376867,100001,,,,32412,32412,6795.978164324998,34965,,,,34281,34281,5430.433564964264,100001,,,
73473,73473,145870.67181206698,32135,,,,61787,61787,-57672.578567505974,100001,,,,39541,39541,6796.604805634131,34965,,,,58741,58741,5429.83902368805,100001,,,
69483,69483,145623.0402618051,32135,,,,46528,46528,-57820.65069124328,100001,,,,45743,45743,6797.231673611782,34965,,,,45888,45888,5429.245170477052,100001,,,
68610,68610,145375.40871154316,32135,,,,59895,59895,-57968.71056647999,100001,,,,34813,34813,6797.858687304908,34965,,,,17659,17659,5428.651978867225,100001,,,
69265,69265,145127.77716128126,32135,,,,50666,50666,-58116.78269021731,100001,,,,25529,25529,6798.4858143322945,34965,,,,25465,25465,5428.059448858569,100001,,,
64889,64889,144880.14561101937,32135,,,,54745,54745,-58264.84256545402,100001,,,,52170,52170,6799.112957550288,34965,,,,43573,43573,5427.467659843225,100001,,,
58830,58830,144632.53194545704,32135,,,,52517,52517,-58412.914689191326,100001,,,,45290,45290,6799.740052196457,34965,,,,29875,29875,5426.876585357145,100001,,,
68255,68255,144384.90039519512,33340,,,,58900,58900,-58560.98681292863,100001,,,,46829,46829,6800.367049698976,34965,,,,35982,35982,5426.28622540033,100001,,,
64267,64267,144137.26884493322,33340,,,,53786,53786,-58709.04668816534,100001,,,,23845,23845,6800.993852914193,34965,,,,48669,48669,5425.6966593649195,100001,,,
66332,66332,143889.63729467132,33340,,,,60346,60346,-58857.11881190266,100001,,,,25145,25145,6801.6204294608915,34965,,,,23291,23291,5425.107834322821,100001,,,
71717,71717,143642.00574440943,33340,,,,47245,47245,-59005.19093563997,100001,,,,32534,32534,6802.246682195421,34965,,,,45402,45402,5424.519803202127,100001,,,
63011,63011,143394.3920788471,33340,,,,70566,70566,-59153.25081087668,100001,,,,38806,38806,6802.872546355349,34965,,,,41284,41284,5423.932592466886,100001,,,
67877,67877,143146.76052858518,33340,,,,65711,65711,-59301.322934613985,100001,,,,37879,37879,6803.497973368849,34965,,,,46874,46874,5423.346202117095,100001,,,
63323,63323,142899.12897832328,33340,,,,60659,60659,-59449.38280985071,100001,,,,30022,30022,6804.122866092269,34965,,,,45121,45121,5422.760632152757,100001,,,
63873,63873,142651.49742806138,33340,,,,62582,62582,-59597.454933588015,100001,,,,52393,52393,6804.747192144395,34965,,,,46035,46035,5422.175935501965,100001,,,
65604,65604,142403.8658777995,33340,,,,58551,58551,-59745.52705732532,100001,,,,42136,42136,6805.370854381574,34965,,,,33351,33351,5421.592085700671,100001,,,
73365,73365,142156.2343275376,33340,,,,59224,59224,-59893.58693256203,100001,,,,36443,36443,6805.993804231982,52,,,,53536,53536,5421.009135676971,100001,,,
62593,62593,141908.62066197523,33340,,,,51012,51012,-60041.65905629934,100001,,,,44554,44554,6806.615944551968,52,,,,60783,60783,5420.427085430862,100001,,,
68946,68946,141660.98911171334,33340,,,,60776,60776,-60189.73118003666,100001,,,,45890,45890,6807.237242960315,52,,,,54804,54804,5419.845961426392,100001,,,
64530,64530,141413.35756145144,33340,,,,60148,60148,-60337.79105527337,100001,,,,48622,48622,6807.85761850398,52,,,,34072,34072,5419.265790127609,100001,,,
71788,71788,141165.72601118954,33871,,,,56560,56560,-60485.863179010674,100001,,,,40915,40915,6808.476990229922,52,,,,48495,48495,5418.6865450704645,100001,,,
59363,59363,140918.09446092762,34731,,,,64646,64646,-60633.92305424738,100001,,,,45885,45885,6809.095309566315,52,,,,43781,43781,5418.108279183053,100001,,,
64297,64297,140670.4807953653,35114,,,,56604,56604,-60781.9951779847,100001,,,,40395,40395,6809.712495560118,52,,,,54744,54744,5417.531018929422,100001,,,
69345,69345,140422.8492451034,35114,,,,64695,64695,-60930.06730172201,100001,,,,39033,39033,6810.328483448896,52,,,,45479,45479,5416.954737845524,100001,,,
61981,61981,140175.2176948415,35114,,,,54551,54551,-61078.12717695872,100001,,,,35743,35743,6810.943208470216,52,,,,45711,45711,5416.379488859451,100001,,,
72233,72233,139927.5861445796,35114,,,,60893,60893,-61226.199300696026,100001,,,,32058,32058,6811.556605861642,52,,,,48694,48694,5415.805245507159,100001,,,
69704,69704,139679.95459431768,35114,,,,60353,60353,-61374.27142443333,100001,,,,32708,32708,6812.1685946701355,52,,,,54373,54373,5415.232087180787,100001,,,
61454,61454,139432.32304405578,35114,,,,62345,62345,-61522.331299670055,100001,,,,43321,43321,6812.779126323868,52,,,,41400,41400,5414.6599874162885,100001,,,
59290,59290,139184.70937849346,35114,,,,64614,64614,-61670.40342340736,100001,,,,27748,27748,6813.388103679191,52,,,,40350,40350,5414.08897267771,100001,,,
68900,68900,138937.07782823156,35114,,,,49930,49930,-61818.46329864407,100001,,,,27969,27969,6813.9954943548855,52,,,,34785,34785,5413.5190694290995,100001,,,
66740,66740,138689.44627796966,35114,,,,60926,60926,-61966.53542238138,100001,,,,37821,37821,6814.601201207303,52,,,,29083,29083,5412.950277670456,100001,,,
62949,62949,138441.81472770774,35114,,,,44758,44758,-62114.6075461187,100001,,,,49098,49098,6815.205175664617,52,,,,32451,32451,5412.382623865826,100001,,,
58822,58822,138194.18317744584,35980,,,,47993,47993,-62262.66742135541,100001,,,,30626,30626,6815.807336773786,52,,,,42008,42008,5411.8161080152095,100001,,,
61179,61179,137946.5695118835,35980,,,,47918,47918,-62410.739545092714,100001,,,,36345,36345,6816.407619772375,52,,,,29154,29154,5411.2507565826545,100001,,,
59994,59994,137698.93796162162,35980,,,,44900,44900,-62558.81166883002,100001,,,,30054,30054,6817.0059598979515,52,,,,37954,37954,5410.686622496253,100001,,,
59607,59607,137451.30641135972,35980,,,,60069,60069,-62706.87154406673,100001,,,,31786,31786,6817.602292388081,52,,,,36853,36853,5410.123652827913,100001,,,
68390,68390,137203.6748610978,35980,,,,64390,64390,-62854.94366780405,100001,,,,43270,43270,6818.196536289721,52,,,,46288,46288,5409.5619269697745,100001,,,
65926,65926,136956.0433108359,36861,,,,59631,59631,-63003.00354304076,100001,,,,53078,53078,6818.788643031047,52,,,,70037,70037,5409.00141845779,100001,,,
67266,67266,136708.411760574,36861,,,,57031,57031,-63151.075666778066,100001,,,,46057,46057,6819.378531659017,52,,,,40351,40351,5408.4421537560065,100001,,,
67353,67353,136460.79809501168,62793,,,,62797,62797,-63299.14779051537,100001,,,,47335,47335,6819.9661374111965,52,,,,21657,21657,5407.884185792519,100001,,,
66687,66687,136213.16654474975,37521,,,,47434,47434,-63447.207665752096,100001,,,,43434,43434,6820.5513793345435,52,,,,39495,39495,5407.327461639232,100001,,,
64699,64699,135965.53499448785,37521,,,,49791,49791,-63595.2797894894,100001,,,,29450,29450,6821.134208857232,52,,,,26067,26067,5406.772060688287,100001,,,
53093,53093,135717.90344422596,37521,,,,42910,42910,-63743.35191322671,100001,,,,45498,45498,6821.71456121683,52,,,,47708,47708,5406.217982939684,39118,,,
61641,61641,135470.27189396406,37521,,,,55661,55661,-63891.41178846342,100001,,,,55055,55055,6822.292355460293,52,,,,20938,20938,5405.665228393423,39118,,,
65847,65847,135222.65822840173,37521,,,,66739,66739,-64039.483912200725,100001,,,,35329,35329,6822.867510634581,52,,,,19765,19765,5405.1138235135495,39118,,,
63830,63830,134975.0266781398,37521,,,,57183,57183,-64187.54378743745,100001,,,,52846,52846,6823.439994358475,52,,,,51412,51412,5404.563794764113,39118,,,
68540,68540,134727.3951278779,37521,,,,54835,54835,-64335.615911174755,100001,,,,60011,60011,6824.009709488327,52,,,,31291,31291,5404.015115681063,39118,,,
53188,53188,134479.76357761602,37521,,,,47837,47837,-64483.68803491206,100001,,,,30572,30572,6824.5765912617,52,,,,51942,51942,5403.467865656544,39118,,,
56834,56834,134232.13202735412,37521,,,,49685,49685,-64631.74791014877,100001,,,,33436,33436,6825.140591106771,52,,,,22075,22075,5402.922018226507,39118,,,
70284,70284,133984.50047709222,37521,,,,53956,53956,-64779.82003388609,100001,,,,52921,52921,6825.7016280704975,52,,,,40906,40906,5402.377626319046,39118,,,
51805,51805,133736.88681152987,37521,,,,59592,59592,-64927.8799091228,100001,,,,48624,48624,6826.259621199837,52,,,,36016,36016,5401.834637006066,39118,,,
52662,52662,133489.25526126797,37521,,,,51892,51892,-65075.95203286011,100001,,,,23422,23422,6826.814521922964,52,,,,26462,26462,5401.293156143757,39118,,,
51186,51186,133241.62371100608,39118,,,,63675,63675,-65224.024156597414,100001,,,,35676,35676,6827.366265477444,52,,,,44909,44909,5400.753130804023,39118,,,
52276,52276,132993.99216074418,39118,,,,59325,59325,-65372.08403183412,100001,,,,41585,41585,6827.914770910236,52,,,,36033,36033,5400.21461391496,39118,,,
64346,64346,132746.36061048225,39118,,,,44222,44222,-65520.15615557144,51602,,,,31489,31489,6828.459957268298,52,,,,44729,44729,5399.677605476566,39118,,,
63596,63596,132498.74694491993,39118,,,,61611,61611,-65668.22827930875,49638,,,,48420,48420,6829.001792170413,52,,,,44693,44693,5399.142131952888,39118,,,
64382,64382,132251.11539465803,39118,,,,50681,50681,-65816.28815454546,49638,,,,39638,39638,6829.540178472929,52,,,,48283,48283,5398.608193343927,39118,,,
60638,60638,132003.48384439613,39118,,,,56827,56827,-65964.36027828277,49638,,,,23266,23266,6830.075067604022,52,,,,44163,44163,5398.075842577777,39118,,,
60934,60934,131755.85229413424,39118,,,,62433,62433,-66112.42015351949,49638,,,,31640,31640,6830.606378610649,52,,,,42364,42364,5397.545053190389,39118,,,
56730,56730,131508.2207438723,39118,,,,46854,46854,-66260.4922772568,49638,,,,50256,50256,6831.134046730376,52,,,,35017,35017,5397.015878109858,39118,,,
65276,65276,131260.58919361042,39118,,,,58031,58031,-66408.5644009941,49638,,,,43435,43435,6831.658007200771,52,,,,48687,48687,5396.488290872137,39118,,,
56942,56942,131012.97552804809,39118,,,,58999,58999,-66556.62427623081,49638,,,,39793,39793,6832.178195259398,52,,,,45490,45490,5395.962344405321,39118,,,
66729,66729,130765.3439777862,39118,,,,47042,47042,-66704.69639996812,49638,,,,42443,42443,6832.694529953217,52,,,,40784,40784,5395.438065173455,39118,,,
63239,63239,130517.7124275243,39118,,,,47238,47238,-66852.76852370544,49638,,,,30487,30487,6833.206946519792,52,,,,40391,40391,5394.915426712492,39118,,,
56223,56223,130270.08087726237,39118,,,,68430,68430,-67000.82839894215,49638,,,,39947,39947,6833.7153963873,52,,,,24374,24374,5394.394455486481,39118,,,
52177,52177,130022.44932700048,39118,,,,54736,54736,-67148.90052267945,49638,,,,36098,36098,6834.219782412088,52,,,,31785,31785,5393.875204423514,39118,,,
62500,62500,129774.83566143815,39118,,,,36465,36465,-67296.96039791616,49638,,,,21917,21917,6834.720056022332,52,,,,40381,40381,5393.357647059544,39118,,,
54686,54686,129527.20411117625,39118,,,,44774,44774,-67445.03252165348,49638,,,,33609,33609,6835.216152455598,52,,,,25177,25177,5392.841836322666,39118,,,
59460,59460,129279.57256091436,39118,,,,42913,42913,-67593.10464539079,49638,,,,49065,49065,6835.707990758844,52,,,,20621,20621,5392.327772212879,39118,,,
64740,64740,129031.94101065243,39118,,,,56565,56565,-67741.1645206275,49638,,,,42598,42598,6836.195506169635,52,,,,37509,37509,5391.815454730182,39118,,,
56855,56855,128784.30946039053,39118,,,,49646,49646,-67889.2366443648,49638,,,,50722,50722,6836.6786339255395,49,,,,16387,16387,5391.304910338624,39118,,,
54958,54958,128536.67791012864,39118,,,,56805,56805,-68037.30876810211,49638,,,,35753,35753,6837.157309264123,100001,,,,33617,33617,5390.796165502251,39118,,,
58073,58073,128289.06424456631,39118,,,,63369,63369,-68185.36864333884,49638,,,,34431,34431,6837.6314512323415,100001,,,,40761,40761,5390.289246685109,39118,,,
77043,77043,128041.43269430439,39118,,,,40005,40005,-68333.44076707614,49638,,,,55346,55346,6838.1009950677635,100001,,,,43655,43655,5389.784127423152,39118,,,
63741,63741,127793.80114404249,40763,,,,47777,47777,-68481.50064231285,49638,,,,33010,33010,6838.565892198561,100001,,,,42548,42548,5389.280887108521,39118,,,
52256,52256,127546.16959378059,40763,,,,45273,45273,-68629.57276605016,49638,,,,49011,49011,6839.026061671696,100001,,,,28266,28266,5388.779472813121,39118,,,
47771,47771,127298.5380435187,40763,,,,57804,57804,-68777.64488978748,49638,,,,59740,59740,6839.481422534122,100001,,,,32697,32697,5388.279963929093,39118,,,
62630,62630,127050.92437795637,40763,,,,64567,64567,-68925.70476502419,49638,,,,25997,25997,6839.931926214016,100001,,,,43567,43567,5387.782333992392,39118,,,
66187,66187,126803.29282769444,40763,,,,46795,46795,-69073.7768887615,49638,,,,26182,26182,6840.377491758335,100001,,,,32037,32037,5387.286635931108,39118,,,
54514,54514,126555.66127743255,40763,,,,42199,42199,-69221.70203049162,49638,,,,38494,38494,6840.8180705952545,100001,,,,32271,32271,5386.792843281197,39118,,,
62425,62425,126308.02972717065,40763,,,,60288,60288,-69369.2107232014,49638,,,,45506,45506,6841.2535655811225,100001,,,,28465,28465,5386.300982506705,39118,,,
67145,67145,126060.39817690875,40763,,,,48913,48913,-69515.86202086926,49638,,,,40359,40359,6841.683928144114,100001,,,,49040,49040,5385.811106535725,39118,,,
58452,58452,125812.76662664686,40763,,,,65001,65001,-69661.11698946888,49638,,,,39104,39104,6842.109093521797,100001,,,,45596,45596,5385.323188904212,39118,,,
53653,53653,125565.1529610845,40763,,,,57038,57038,-69804.25296746493,49638,,,,44463,44463,6842.528980761128,100001,,,,26754,26754,5384.8372825402585,39118,,,
65853,65853,125317.5214108226,40763,,,,50955,50955,-69944.4248083161,49638,,,,43538,43538,6842.94354129028,100001,,,,36019,36019,5384.353360979817,39118,,,
57381,57381,125069.88986056071,40763,,,,37770,37770,-70080.65263197449,49638,,,,56867,56867,6843.352677965606,100001,,,,34256,34256,5383.871477150982,39118,,,
51262,51262,124822.25831029881,40763,,,,48317,48317,-70211.80957638503,49638,,,,47558,47558,6843.756358405886,100001,,,,31996,31996,5383.391631053753,39118,,,
62995,62995,124574.62676003689,40763,,,,54394,54394,-70336.63404598607,49638,,,,39066,39066,6844.154469276862,100001,,,,36577,36577,5382.913849152178,39118,,,
40537,40537,124327.01309447456,100001,,,,57803,57803,-70453.69296620756,49638,,,,40845,40845,6844.546994387926,100001,,,,42344,42344,5382.438157910303,39118,,,
61930,61930,124079.38154421267,100001,,,,61596,61596,-70561.46752297523,49638,,,,47639,47639,6844.933820404818,100001,,,,29384,29384,5381.964530864081,39118,,,
67379,67379,123831.74999395077,100001,,,,50219,50219,-70658.65937522567,49638,,,,40444,40444,6845.314914946322,100001,,,,37677,37677,5381.493020941605,39118,,,
