noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
14849,14849,6642.77927660799,73700,,,,14769,14769,9704.742199871815,73700,,,,41075,41075,2426.494723338744,59050,,,,26506,26506,-399.8154378909421,59050,,,
32350,32350,6642.723779347372,73700,,,,33295,33295,9705.146234288231,73700,,,,46414,46414,2426.1203622710404,59050,,,,34610,34610,-394.580144604015,59050,,,
23692,23692,6642.696935378171,73700,,,,28835,28835,9705.550129617444,73700,,,,44281,44281,2425.748932002712,59050,,,,50851,50851,-389.47188466386774,59050,,,
38343,38343,6642.699723327494,73700,,,,28952,28952,9705.953871950733,73700,,,,44900,44900,2425.380463430739,59050,,,,41990,41990,-384.494119993652,59050,,,
49912,49912,6642.733127512145,73700,,,,20244,20244,9706.357433470659,73700,,,,39197,39197,2425.014983038249,92646,,,,29278,29278,-379.6496393647965,59050,,,
19311,19311,6642.798137938619,73700,,,,17850,17850,9706.7608002685,73700,,,,41210,41210,2424.6525173083687,92646,,,,50169,50169,-374.9410392196653,59050,,,
28303,28303,6642.895727544332,73700,,,,35721,35721,9707.163944526816,73700,,,,34546,34546,2424.2930971380792,92646,,,,45204,45204,-370.37062750702626,59050,,,
20397,20397,6643.026874956394,73700,,,,20511,20511,9707.566852336886,73700,,,,36713,36713,2423.9367445966536,92646,,,,54300,54300,-365.9404236820517,59050,,,
24924,24924,6643.192570181299,73700,,,,36225,36225,9707.96949588127,73700,,,,39339,39339,2423.5834905810725,92646,,,,41700,41700,-361.6518702127214,59050,,,
17224,17224,6643.393450464607,73700,,,,39389,39389,9708.37186125125,73700,,,,40044,40044,2423.2333615744633,92646,,,,31765,31765,-357.506313402484,59050,,,
26539,26539,6643.628742008138,73700,,,,77002,77002,9934.340734272757,19188,,,,44315,44315,2422.8863840599524,61189,,,,61213,61213,-353.50471489665915,59050,,,
28814,28814,6643.8973523909335,71258,,,,78019,78019,9934.74247375032,19188,,,,41681,41681,2422.5425889345215,61189,,,,45761,45761,-349.6476516824391,59050,,,
28431,28431,6644.198166433263,71258,,,,95347,95347,9935.143879418598,19188,,,,29737,29737,2422.2019982674433,61189,,,,29145,29145,-345.9354122534198,59050,,,
23985,23985,6644.530080334783,71258,,,,88304,88304,9935.544951277587,19188,,,,38739,38739,2421.8646429556984,61189,,,,35691,35691,-342.36790044506915,59050,,,
22593,22593,6644.891990295148,71258,,,,82837,82837,9935.945605874966,19188,,,,31277,31277,2421.5305538962684,61189,,,,36509,36509,-338.94463543472716,59050,,,
31467,31467,6645.282786824322,71258,,,,78018,78018,9936.345898845617,19188,,,,35390,35390,2421.199748744572,61189,,,,38152,38152,-335.6650402352018,59050,,,
15702,15702,6645.701354742575,71258,,,,81232,81232,9936.745746737219,19188,,,,31457,31457,2420.8722628114438,61189,,,,46915,46915,-332.5279608721089,59050,,,
27663,27663,6646.146601628948,71258,,,,83248,83248,9937.14517736721,19188,,,,35861,35861,2420.5481225800113,62584,,,,42833,42833,-329.5319548774687,59050,,,
25562,25562,6646.61741230371,69498,,,,72350,72350,9937.544135100712,19188,,,,31899,31899,2420.2273501195473,62584,,,,47598,47598,-326.6755797833007,59050,,,
35365,35365,6647.112682966519,69498,,,,89632,89632,9937.942592120282,19188,,,,37635,37635,2419.909980740887,62584,,,,55197,55197,-323.9566238053692,59050,,,
17394,17394,6647.631304127336,69498,,,,79356,79356,9938.340576243361,19188,,,,38283,38283,2419.596036513303,62584,,,,42172,42172,-321.3728751594376,57656,,,
32436,32436,6648.1721662961245,69498,,,,70345,70345,9938.738031835068,19188,,,,35539,35539,2419.2855483337767,62584,,,,38947,38947,-318.92164123861016,57656,,,
37364,37364,6648.734171362234,69498,,,,95300,95300,9939.134958895404,19188,,,,40698,40698,2418.9785382715804,62584,,,,55486,55486,-316.6001332714584,57656,,,
21651,21651,6649.316204145933,69498,,,,74937,74937,9939.531329606925,19188,,,,39907,39907,2418.6750372236957,62584,,,,61562,61562,-314.4051778284263,57656,,,
29940,29940,6649.91716653657,68244,,,,81407,81407,9939.927116152196,19188,,,,38678,38678,2418.3750760871035,62584,,,,55827,55827,-312.33321682182964,57656,,,
27821,27821,6650.535937664724,68244,,,,75728,75728,9940.322290713772,19188,,,,37718,37718,2418.078672517222,64116,,,,72540,72540,-310.3806921639841,57656,,,
13442,13442,6651.1714251094345,68244,,,,77342,77342,9940.716853291653,19188,,,,33163,33163,2417.7858662387416,64116,,,,64719,64719,-308.54346878001365,57656,,,
35087,35087,6651.822513690972,68244,,,,86285,86285,9941.1107760684,19188,,,,46228,46228,2417.4966749070804,64116,,,,44547,44547,-306.8173154305098,57656,,,
36937,36937,6652.488099608994,67563,,,,78886,78886,9941.504059044013,19188,,,,37358,37358,2417.2111294192196,64116,,,,40000,40000,-305.1979047115324,57656,,,
39942,39942,6653.167079063153,67563,,,,66557,66557,9941.896646583611,19188,,,,42283,42283,2416.9292562582855,64116,,,,37509,37509,-303.6804283964809,57656,,,
38630,38630,6653.858336873723,67563,,,,82131,82131,9942.288538687191,19188,,,,37163,37163,2416.65108632126,64116,,,,31253,31253,-302.25998209422346,57656,,,
39273,39273,6654.560774930048,67563,,,,78198,78198,9942.679707537316,18154,,,,34794,34794,2416.376641677416,64116,,,,41798,41798,-300.93146908456356,57656,,,
32024,32024,6655.273278052402,67563,,,,90628,90628,9943.070125316544,18154,,,,42180,42180,2416.1059532237336,64116,,,,47961,47961,-299.68950415370887,57656,,,
43534,43534,6655.994742440438,67563,,,,76184,76184,9943.459792024876,18154,,,,28279,28279,2415.839047443341,64116,,,,57599,57599,-298.5286059233349,57656,,,
29587,29587,6656.7240699835065,67563,,,,79063,79063,9943.84867984487,18154,,,,28605,28605,2415.575955233219,65370,,,,39202,39202,-297.4430045215215,57656,,,
35209,35209,6657.460139812184,65370,,,,86096,86096,9944.236760959086,18154,,,,34577,34577,2415.3166986626393,65370,,,,39464,39464,-296.4270262408804,57656,,,
40052,40052,6658.201853815818,65370,,,,76689,76689,9944.624035367522,18154,,,,37715,37715,2415.0613042147297,65370,,,,52599,52599,-295.4745165513632,57656,,,
28788,28788,6658.948102504373,65370,,,,82443,82443,9945.01047525274,18154,,,,37283,37283,2414.809802786471,65370,,,,50611,50611,-294.5794170874533,57656,,,
33031,33031,6659.697776387811,64116,,,,74295,74295,9945.396024979858,18154,,,,36097,36097,2414.5622252748453,65370,,,,43281,43281,-293.7353809900385,57656,,,
40586,40586,6660.449771665788,64116,,,,84578,84578,9945.780712366317,18154,,,,38696,38696,2414.3185937491244,65370,,,,34231,34231,-292.93615756453846,57656,,,
37943,37943,6661.202984537959,64116,,,,84874,84874,9946.164509594675,18154,,,,31719,31719,2414.0789346924353,65370,,,,56663,56663,-292.1751114582446,57656,,,
35187,35187,6661.956305514288,64116,,,,81373,81373,9946.547388847492,18154,,,,38867,38867,2413.843279001759,67563,,,,59110,59110,-291.4458958120447,57656,,,
39996,39996,6662.708625104738,62584,,,,77063,77063,9946.92932230733,18154,,,,32542,32542,2413.6116531602233,67563,,,,46802,46802,-290.7416829441663,57656,,,
45582,45582,6663.458839508963,62584,,,,85299,85299,9947.310282156743,18154,,,,30796,30796,2413.3840836509544,67563,,,,36613,36613,-290.0558375019011,57656,,,
26576,26576,6664.205839236927,62584,,,,90190,90190,9947.690268395736,18154,,,,37188,37188,2413.160596957079,67563,,,,65330,65330,-289.3818202970724,57656,,,
30040,30040,6664.948520488287,62584,,,,72132,72132,9948.069253206864,18154,,,,31264,31264,2412.9412239755793,67563,,,,32428,32428,-288.7126113188442,57656,,,
18864,18864,6665.685773773002,62584,,,,80452,80452,9948.447236590131,18154,,,,36512,36512,2412.7259911895812,67563,,,,26345,26345,-288.04157521450793,57656,,,
40347,40347,6666.416495290732,61189,,,,89909,89909,9948.824162910654,17103,,,,37322,37322,2412.5149206683577,67563,,,,44214,44214,-287.36198046682307,59050,,,
30298,30298,6667.139575551439,61189,,,,72399,72399,9949.200032168434,17103,,,,36771,36771,2412.3080477227445,67563,,,,49271,49271,-286.66699939401724,59050,,,
42589,42589,6667.853905065083,61189,,,,80817,80817,9949.574816546028,17103,,,,34178,34178,2412.105394422014,67563,,,,42359,42359,-285.94990047884994,59050,,,
38150,38150,6668.558385721016,61189,,,,96725,96725,9949.948516043438,17103,,,,32666,32666,2411.906991663147,67563,,,,37074,37074,-285.20404836861303,59050,,,
33903,33903,6669.251902339506,61189,,,,94431,94431,9950.321075025782,17103,,,,27851,27851,2411.712861515417,67563,,,,43983,43983,-284.42280771059814,59050,,,
61236,61236,6669.93335112021,61189,,,,76082,76082,9950.692493493061,17103,,,,26716,26716,2411.523039289659,67563,,,,67192,67192,-283.59954315209666,59050,,,
33633,33633,6670.60162257309,61189,,,,77995,77995,9951.062771445273,17103,,,,27480,27480,2411.337547055146,67563,,,,38917,38917,-282.72790783399614,59050,,,
41282,41282,6671.255612897801,92646,,,,93055,93055,9951.431853247539,17103,,,,31387,31387,2411.1564112950045,68244,,,,46160,46160,-281.80145873265246,59050,,,
50259,50259,6671.894218294001,92646,,,,81110,81110,9951.799738899857,17103,,,,32555,32555,2410.979658492361,68244,,,,60217,60217,-280.81394515348484,59050,,,
55333,55333,6672.516329271651,92646,,,,75704,75704,9952.166400584789,17103,,,,39586,39586,2410.807323958052,68244,,,,37923,37923,-279.7591164019134,59050,,,
43785,43785,6673.120836340714,92646,,,,86477,86477,9952.531838302331,17103,,,,34682,34682,2410.63942976135,68244,,,,71081,71081,-278.6312026060175,59050,,,
39653,39653,6673.706630011154,92646,,,,82812,82812,9952.895996417607,17103,,,,24901,24901,2410.4760023853814,68244,,,,64429,64429,-277.42404923574895,59050,,,
44151,44151,6674.272612172318,92646,,,,72641,72641,9953.258874930612,17103,,,,44300,44300,2410.317068313273,68244,,,,48253,48253,-276.1321749127833,59050,,,
32174,32174,6674.817667644477,92646,,,,74205,74205,9953.620473841349,17103,,,,22774,22774,2410.162658442007,68244,,,,46318,46318,-274.7500020942641,59050,,,
43365,43365,6675.34069831698,59050,,,,77439,77439,9953.980737514934,17103,,,,28453,28453,2410.0127992547086,68244,,,,29703,29703,-273.2721455663991,59050,,,
40775,40775,6675.840589010096,59050,,,,88996,88996,9954.33963813393,17103,,,,36319,36319,2409.8675172345065,68244,,,,35591,35591,-271.69360477352416,59050,,,
41980,41980,6676.316235923481,59050,,,,86099,86099,9954.697203515776,17103,,,,30175,30175,2409.7268388645266,68244,,,,62131,62131,-270.00928299544285,59050,,,
45869,45869,6676.766535256791,59050,,,,76651,76651,9955.05340584303,17103,,,,31691,31691,2409.5907950417504,68244,,,,49272,49272,-268.2145643346187,59050,,,
34589,34589,6677.190377519989,59050,,,,85451,85451,9955.408161663372,17103,,,,34431,34431,2409.4594122493054,68244,,,,70922,70922,-266.3049290580477,59050,,,
40087,40087,6677.5866532230375,59050,,,,82117,82117,9955.76152661168,16401,,,,29063,29063,2409.332712556463,69498,,,,52530,52530,-264.27624209085366,59050,,,
55339,55339,6677.954258565593,57656,,,,86172,86172,9956.113445053079,16401,,,,34418,34418,2409.2107312740595,69498,,,,2482,2482,-262.12436835816015,57656,,,
45612,45612,6678.292084057617,57656,,,,74933,74933,9956.463916987565,16401,,,,30672,30672,2409.093490471367,69498,,,,42931,42931,-259.84565360775105,57656,,,
36271,36271,6678.599025898767,57656,,,,84358,84358,9956.812886780255,16401,,,,23269,23269,2408.9810210453675,69498,,,,22915,22915,-257.4366359164742,57656,,,
43840,43840,6678.873980288697,57656,,,,79164,79164,9957.160354431151,16401,,,,30684,30684,2408.873345065333,69498,,,,38183,38183,-254.89423801930525,57656,,,
32440,32440,6679.116116532302,57656,,,,73267,73267,9957.506319940254,16401,,,,30454,30454,2408.7705154975174,69498,,,,19445,19445,-252.2153826512199,57656,,,
51215,51215,6679.325753252363,57656,,,,81657,81657,9957.850727672683,16401,,,,28262,28262,2408.6726603437005,69498,,,,63273,63273,-249.39756953438632,57656,,,
48753,48753,6679.5034821769,57656,,,,91322,91322,9958.193577628435,16401,,,,28918,28918,2408.5799296749346,69498,,,,33976,33976,-246.4385868845684,57656,,,
54238,54238,6679.649895033932,57656,,,,81330,81330,9958.534841990071,16401,,,,27067,27067,2408.492473562272,69498,,,,59040,59040,-243.33622291752954,57656,,,
42873,42873,6679.765600620556,57656,,,,89514,89514,9958.874520757592,16401,,,,32563,32563,2408.41044649062,69498,,,,42199,42199,-240.08893900075827,57656,,,
43290,43290,6679.851184975099,57656,,,,81569,81569,9959.212558296116,16401,,,,27444,27444,2408.3339941171753,69498,,,,35376,35376,-236.695388830806,57656,,,
42530,42530,6679.9072455152755,57656,,,,92452,92452,9959.548954605643,16401,,,,37415,37415,2408.2632665129913,69498,,,,25141,25141,-233.1544184332888,57656,,,
47928,47928,6679.934385348487,57656,,,,84945,84945,9959.883709686172,16401,,,,33661,33661,2408.198418162974,69498,,,,37790,37790,-229.465354656483,57656,,,
47909,47909,6679.933190513063,57656,,,,93501,93501,9960.216767902823,16401,,,,30566,30566,2408.139594724322,69498,,,,50855,50855,-225.62781284226003,57656,,,
43449,43449,6679.9042584267145,57656,,,,83660,83660,9960.548129255596,16401,,,,27384,27384,2408.0869506819413,69498,,,,63000,63000,-221.64169682608804,57656,,,
49083,49083,6679.848192196846,57656,,,,80174,80174,9960.877765927049,16401,,,,36969,36969,2408.040636106885,69498,,,,40442,40442,-217.5072951015634,57656,,,
34747,34747,6679.765577861786,57656,,,,82250,82250,9961.205677917183,16401,,,,31134,31134,2408.0007966563503,69498,,,,45254,45254,-213.22528082040958,57656,,,
55036,55036,6679.657024218631,57656,,,,87490,87490,9961.531809591119,16401,,,,37212,37212,2407.9675868152444,69498,,,,41973,41973,-208.79661562794718,57656,,,
35930,35930,6679.523111616016,57656,,,,92233,92233,9961.856160948853,16401,,,,33421,33421,2407.9411610684742,69498,,,,48966,48966,-204.22245349855984,57656,,,
39426,39426,6679.364448851037,57656,,,,72366,72366,9962.178731990387,15715,,,,32867,32867,2407.9216606593823,69498,,,,67046,67046,-199.504525393824,57656,,,
57751,57751,6679.181627651716,57656,,,,84996,84996,9962.49946708084,15715,,,,24733,24733,2407.909240072876,69498,,,,54274,54274,-194.6448507689115,57656,,,
51223,51223,6678.975245435762,57656,,,,86375,86375,9962.818338402769,15715,,,,29767,29767,2407.904049380008,69498,,,,30579,30579,-189.6455452435266,57656,,,
38863,38863,6678.745893931198,57656,,,,90346,90346,9963.135373773619,15715,,,,39338,39338,2407.9062430656845,69498,,,,39825,39825,-184.5093975890975,57656,,,
27245,27245,6678.494170555735,57656,,,,82115,82115,9963.450517558504,15715,,,,25930,25930,2407.9159667871036,69498,,,,30273,30273,-179.23929274158445,57656,,,
43438,43438,6678.220672727084,57656,,,,85280,85280,9963.763769757428,15715,,,,25119,25119,2407.933370615317,69498,,,,45991,45991,-173.83859645960752,55095,,,
27627,27627,6677.925997862959,57656,,,,82768,82768,9964.075102552948,15715,,,,37793,37793,2407.9586090352327,69498,,,,76361,76361,-168.31086683085073,55095,,,
45158,45158,6677.610737691379,57656,,,,88779,88779,9964.384488127624,15715,,,,29037,29037,2407.9918277040474,69498,,,,31807,31807,-162.66014276565875,55095,,,
44110,44110,6677.275489630056,57656,,,,83411,83411,9964.691898664014,15715,,,,27247,27247,2408.0331766928143,69498,,,,37306,37306,-156.89055933890768,55095,,,
39250,39250,6676.920851096702,57656,,,,75620,75620,9964.99733416212,15715,,,,39889,39889,2408.082814900294,69498,,,,51846,51846,-151.00682861266546,55095,,,
36190,36190,6676.54741950903,57656,,,,83501,83501,9965.300766804503,15715,,,,36723,36723,2408.14088356983,69498,,,,55719,55719,-145.01366264900093,55095,,,
39456,39456,6676.155792284751,57656,,,,84887,84887,9965.602196591159,15715,,,,39117,39117,2408.2075371863293,68244,,,,63926,63926,-138.916446661706,55095,,,
53958,53958,6675.746555462194,59050,,,,91040,91040,9965.901567887207,15715,,,,30032,30032,2408.2829214069898,68244,,,,65336,65336,-132.72056586457302,55095,,,
51266,51266,6675.320312148762,59050,,,,86333,86333,9966.19888069265,15715,,,,31741,31741,2408.3671951305723,68244,,,,47997,47997,-126.4317901295226,55095,,,
45490,45490,6674.877659762168,59050,,,,91248,91248,9966.494107190047,15715,,,,31963,31963,2408.4604996004205,68244,,,,27731,27731,-120.05608165753893,55095,,,
49197,49197,6674.419190030432,59050,,,,77824,77824,9966.787219561953,15715,,,,24543,24543,2408.5629937152958,68244,,,,32328,32328,-113.59978730773446,55095,,,
38849,38849,6673.945506060958,59050,,,,83613,83613,9967.078217808374,15715,,,,37685,37685,2408.674823132396,68244,,,,46687,46687,-107.06944626828545,57,,,
45629,45629,6673.4571938920735,59050,,,,83628,83628,9967.367074111866,15715,,,,23528,23528,2408.7961379227727,68244,,,,55291,55291,-100.47217471456042,99997,,,
39646,39646,6672.954856631184,92646,,,,78704,78704,9967.653788472428,15715,,,,31089,31089,2408.927088157479,68244,,,,62107,62107,-93.81451183473587,99997,,,
38958,38958,6672.439086006308,92646,,,,100000,100000,9967.938305255182,15715,,,,29762,29762,2409.0678283214215,68244,,,,57491,57491,-87.10415079137215,99997,,,
36771,36771,6671.91048512485,92646,,,,81455,81455,9968.220624460126,15715,,,,27980,27980,2409.218504071798,68244,,,,62040,62040,-80.34820775983758,99997,,,
38340,38340,6671.369640025139,92646,,,,88699,88699,9968.50071826982,15715,,,,37494,37494,2409.379269893516,67563,,,,51247,51247,-73.55495288988459,99997,,,
33096,33096,6670.817153814578,92646,,,,80904,80904,9968.778558866821,15715,,,,24836,24836,2409.5502714437716,67563,,,,58444,58444,-66.7316946859462,99997,,,
41376,41376,6670.253618221188,92646,,,,98466,98466,9969.054146251134,15715,,,,31743,31743,2409.731663207473,67563,,,,45344,45344,-59.88708795590219,99997,,,
42166,42166,6669.67963066268,61189,,,,87329,87329,9969.327452605314,15715,,,,41191,41191,2409.9235952556724,67563,,,,37751,37751,-53.0288258623134,99997,,,
54658,54658,6669.095788556767,61189,,,,87085,87085,9969.59845011192,15715,,,,30097,30097,2410.126213245567,67563,,,,74692,74692,-46.165947871188564,99997,,,
41801,41801,6668.502689321161,61189,,,,79374,79374,9969.867138770956,15715,,,,33914,33914,2410.339671662064,67563,,,,39539,39539,-39.30633947415163,99997,,,
41011,41011,6667.900924683881,61189,,,,89462,89462,9970.133462947539,15715,,,,33347,33347,2410.5641249900705,67563,,,,62856,62856,-32.45923246627558,99997,,,
31165,31165,6667.29109206264,61189,,,,85481,85481,9970.397450459108,15715,,,,26724,26724,2410.7997144729293,67563,,,,57388,57388,-25.633281655440896,99997,,,
39153,39153,6666.673788875151,61189,,,,84822,84822,9970.659017853342,15715,,,,34961,34961,2411.0465945955475,67563,,,,56105,56105,-18.837526507655866,99997,,,
41026,41026,6666.049612539125,62584,,,,93287,93287,9970.918220765123,15715,,,,39101,39101,2411.3049198428316,65370,,,,63435,63435,-12.08062183080142,99997,,,
42120,42120,6665.419149092889,62584,,,,83358,83358,9971.17497574213,15715,,,,24767,24767,2411.5748358719798,65370,,,,64902,64902,-5.3719917490136595,278,,,
33618,33618,6664.783007333541,62584,,,,92281,92281,9971.4293106018,15715,,,,32301,32301,2411.8564927540438,65370,,,,45912,45912,1.2795166007626904,278,,,
28404,28404,6664.141778989101,62584,,,,90807,90807,9971.681169709254,15715,,,,41018,41018,2412.150040560077,65370,,,,44990,44990,7.864286765326824,278,,,
36240,36240,6663.4960557875875,62584,,,,99495,99495,9971.930553064494,15715,,,,37217,37217,2412.455633774985,65370,,,,61797,61797,14.3734716077347,85724,,,
41105,41105,6662.846440836406,62584,,,,89903,89903,9972.177405032637,15715,,,,35779,35779,2412.7734180559664,65370,,,,59553,59553,20.79764700384908,85724,,,
29478,29478,6662.193520173883,64116,,,,82170,82170,9972.421753431121,15715,,,,40303,40303,2413.103547887928,64116,,,,67000,67000,27.127581158598105,85724,,,
28595,28595,6661.537902597118,64116,,,,73049,73049,9972.66357044251,15715,,,,44054,44054,2413.4461733419216,64116,,,,58872,58872,33.354234605972806,85724,,,
32047,32047,6660.8801684547425,64116,,,,95210,95210,9972.90282824936,15715,,,,35391,35391,2413.8014400751454,64116,,,,48790,48790,39.467990892772605,85724,,,
37078,37078,6660.220932233548,64116,,,,81266,81266,9973.13947121679,15715,,,,36017,36017,2414.1695069863604,64116,,,,39251,39251,45.46019521111725,85724,,,
15939,15939,6659.560774282169,65370,,,,74585,74585,9973.373527162243,15715,,,,33893,33893,2414.5505153189106,64116,,,,52499,52499,51.32142343686996,85724,,,
56033,56033,6658.900297708011,65370,,,,80428,80428,9973.604968268275,15715,,,,34030,34030,2414.944619557702,62584,,,,62318,62318,57.04282843308624,85724,,,
45366,45366,6658.240094239092,65370,,,,84883,84883,9973.83376671745,15715,,,,37096,37096,2415.3519697737875,62584,,,,47713,47713,62.61537073375757,85724,,,
34307,34307,6657.580766982818,65370,,,,88144,88144,9974.059894692322,15715,,,,29182,29182,2415.7727160382187,62584,,,,55693,55693,68.03020320193946,85724,,,
24915,24915,6656.922907667208,67563,,,,85730,85730,9974.283352192895,15715,,,,40345,40345,2416.2070128359032,62584,,,,68971,68971,73.27886335881544,85724,,,
35748,35748,6656.267108020282,67563,,,,79378,79378,9974.504083584286,71258,,,,43980,43980,2416.655001410184,62584,,,,75828,75828,78.35250406744058,85724,,,
28142,28142,6655.613971149445,67563,,,,18436,18436,9707.411923101303,71258,,,,36713,36713,2417.116840659822,61189,,,,69348,69348,83.24285517806288,85724,,,
30646,30646,6654.964088782716,67563,,,,30136,30136,9707.62718836561,71258,,,,41188,41188,2417.5926806558705,61189,,,,79020,79020,87.9416465409297,85724,,,
37814,37814,6654.3180640275,67563,,,,24399,24399,9707.839699703296,71258,,,,36689,36689,2418.082662641672,61189,,,,48261,48261,92.44080033535238,85724,,,
24973,24973,6653.6764032664305,67563,,,,20745,20745,9708.049429296918,71258,,,,37125,37125,2418.586835169626,61189,,,,74204,74204,96.73243106970676,85724,,,
46943,46943,6653.039305638743,68244,,,,28192,28192,9708.256363237757,71258,,,,43982,43982,2419.104774509702,61189,,,,77293,77293,100.80884558143202,85724,,,
23456,23456,6652.406884938288,68244,,,,33076,33076,9708.460459799651,71258,,,,44741,44741,2419.635955413218,92646,,,,45002,45002,104.66273536609583,85724,,,
29198,29198,6651.779260648608,68244,,,,32021,32021,9708.661718982603,71258,,,,43811,43811,2420.179848217636,92646,,,,52413,52413,108.28659959020206,85724,,,
34841,34841,6651.156546563554,68244,,,,29517,29517,9708.860112969169,71258,,,,37586,37586,2420.735914432709,92646,,,,62806,62806,111.67389906557378,85724,,,
39633,39633,6650.538856476975,68244,,,,27734,27734,9709.05562785063,71258,,,,35731,35731,2421.3036376374625,92646,,,,80387,80387,114.8175176168429,85724,,,
29536,29536,6649.926309872413,69498,,,,8905,8905,9709.248235809546,71258,,,,39845,39845,2421.882479341651,92646,,,,59028,59028,117.71130071396124,85724,,,
50461,50461,6649.319014854026,69498,,,,34291,34291,9709.437909028475,71258,,,,45884,45884,2422.471909882737,92646,,,,38814,38814,120.34890149781586,85724,,,
24522,24522,6648.717096595049,69498,,,,26897,26897,9709.624647507417,71258,,,,38324,38324,2423.0714040120365,59050,,,,41798,41798,122.72455009648684,85724,,,
43576,43576,6648.120663199639,69498,,,,30293,30293,9709.808423428933,71258,,,,41587,41587,2423.680432067012,59050,,,,61150,61150,124.83286129618182,85724,,,
38254,38254,6647.52983415134,71258,,,,36888,36888,9709.9892228843,71258,,,,43385,43385,2424.298459971272,57656,,,,63413,63413,126.6682575540442,85724,,,
30874,30874,6646.944723244,71258,,,,30129,30129,9710.16700414736,71258,,,,38172,38172,2424.9249624761337,57656,,,,82845,82845,128.22612297253795,85724,,,
20968,20968,6646.36544427147,71258,,,,19920,19920,9710.341767218111,71258,,,,40842,40842,2425.5594055052043,57656,,,,63579,63579,129.50164932506277,161,,,
36001,36001,6645.792116717291,71258,,,,24869,24869,9710.513484279116,71258,,,,45538,45538,2426.201263809801,57656,,,,63484,63484,130.49099003033825,161,,,
24244,24244,6645.224854375315,71258,,,,23082,23082,9710.682141421648,71258,,,,47713,47713,2426.8500033135315,57656,,,,52897,52897,131.18991384895617,161,,,
23684,23684,6644.663776729083,73700,,,,35602,35602,9710.847710828273,71258,,,,42946,42946,2427.5050987677128,57656,,,,50614,50614,131.5949588577646,161,,,
15687,15687,6644.108991882754,73700,,,,26862,26862,9711.010178590266,71258,,,,47204,47204,2428.166016095953,57656,,,,34335,34335,131.70324012080323,161,,,
22302,22302,6643.560613630176,73700,,,,29954,29954,9711.16953079891,71258,,,,42510,42510,2428.832230049569,55095,,,,59580,59580,131.5116803730475,161,,,
16547,16547,6643.018767144585,73700,,,,44104,44104,9711.325725728042,71258,,,,51568,51568,2429.5032109660233,55095,,,,97719,97719,131.0181639947939,85724,,,
25905,25905,6642.483566219831,73700,,,,33345,33345,9711.478763377661,71258,,,,42768,42768,2430.1784247689234,55095,,,,64626,64626,130.22057536633793,161,,,
16435,16435,6641.955118960071,73700,,,,27884,27884,9711.62861593033,69498,,,,49884,49884,2430.8573417957323,55095,,,,59901,59901,129.11737585516744,161,,,
26805,26805,6641.433544848847,74393,,,,26974,26974,9711.775255568606,69498,,,,39520,39520,2431.539441211621,55095,,,,59082,59082,127.70741148689876,161,,,
15968,15968,6640.918963369703,74393,,,,28353,28353,9711.91868229249,69498,,,,48395,48395,2432.2241801124887,55095,,,,58279,58279,125.98991294527536,161,,,
19854,19854,6640.411482626796,74393,,,,41624,41624,9712.058854375819,69498,,,,51235,51235,2432.9110420773613,13,,,,48927,48927,123.9643032431054,161,,,
22517,22517,6639.91122779336,74393,,,,21623,21623,9712.195771818595,69498,,,,36250,36250,2433.599488615992,13,,,,47204,47204,121.63096703851693,161,,,
27063,27063,6639.41830128386,74393,,,,16853,16853,9712.329392894657,69498,,,,43101,43101,2434.2889900658433,13,,,,40957,40957,118.98990433151016,161,,,
7687,7687,6638.932831116379,74393,,,,40841,40841,9712.459717604002,69498,,,,49799,49799,2434.9790211782324,13,,,,76856,76856,116.04246142553279,85724,,,
28694,28694,6638.454925395072,74393,,,,27466,27466,9712.586718129194,69498,,,,51954,51954,2435.669047876767,13,,,,60031,60031,112.78959996590493,161,,,
27355,27355,6637.984703603483,77109,,,,36042,36042,9712.710380561512,69498,,,,57164,57164,2436.358544912764,50011,,,,56209,56209,109.23305091420298,161,,,
17445,17445,6637.522279535461,77109,,,,30962,30962,9712.830663174791,69498,,,,50344,50344,2437.0469826236854,99997,,,,52148,52148,105.37512221919474,85724,,,
36662,36662,6637.0677669848565,77109,,,,25749,25749,9712.947579877755,69498,,,,53307,53307,2437.7338313469945,99997,,,,51785,51785,101.21812182964868,85724,,,
20241,20241,6636.621285435212,77109,,,,32208,32208,9713.06107503552,69498,,,,52578,52578,2438.4185525924445,99997,,,,58747,58747,96.76493468152466,85724,,,
32483,32483,6636.182945835531,77109,,,,45565,45565,9713.171148648089,69498,,,,55632,55632,2439.1006255252064,99997,,,,83840,83840,92.01921502703908,85724,,,
27733,27733,6635.752867669356,77109,,,,17511,17511,9713.27778680674,69498,,,,59530,59530,2439.779520482743,57,,,,42376,42376,86.98442478934408,85724,,,
22347,22347,6635.331164730537,76930,,,,33309,33309,9713.380947785314,69498,,,,51537,51537,2440.454707802516,57,,,,56728,56728,81.66479520784787,85724,,,
23889,23889,6634.91795365777,76930,,,,46656,46656,9713.480631583809,69498,,,,58176,58176,2441.1256489942803,57,,,,60358,60358,76.065134509151,85724,,,
