noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
22660,22660,-187682.4433957354,70609,,,,82759,82759,8937.44856018166,70609,,,,29,29,1.1269803693770062,70609,,,,72224,72224,-0.5759510719484091,70609,,,
11568,11568,-187702.16385598612,70609,,,,89461,89461,8937.355716025435,70609,,,,36,36,1.1269801211619377,70609,,,,72788,72788,-0.5759426275032759,70609,,,
25259,25259,-187718.51247398584,70609,,,,89225,89225,8937.217224511769,70609,,,,46,46,1.1269798772736863,70609,,,,76734,76734,-0.5759342470312119,70609,,,
26493,26493,-187732.23105502978,70609,,,,93603,93603,8937.031780847952,70609,,,,27,27,1.1269796375680248,70609,,,,79785,79785,-0.5759259305322171,70609,,,
17272,17272,-187743.97469989816,70609,,,,78399,78399,8936.798141403435,70609,,,,26,26,1.1269794020449528,70609,,,,74461,74461,-0.5759177419793606,70609,,,
0,0,-187754.30217102118,70609,,,,66390,66390,8936.515042160278,70609,,,,38,38,1.1269791706083192,70609,,,,70284,70284,-0.5759096173995734,70609,,,
21183,21183,-187763.70479398387,70609,,,,75388,75388,8936.181219100545,70609,,,,30,30,1.1269789431619723,70609,,,,88808,88808,-0.5759015567928553,70609,,,
27060,27060,-187772.5293868464,70609,,,,89203,89203,8935.795408206299,70609,,,,38,38,1.1269787197059122,70609,,,,71941,71941,-0.5758936241322756,70609,,,
31576,31576,-187781.08423232887,70609,,,,85604,85604,8935.35630468483,70609,,,,32,32,1.1269785000959118,70609,,,,75917,75917,-0.5758857554447651,70609,,,
36618,36618,-187789.54273946132,70609,,,,76831,76831,8934.862685292974,70609,,,,32,32,1.126978284331971,70609,,,,83179,83179,-0.5758779507303238,70609,,,
37098,37098,-187797.99161275878,70609,,,,53553,53553,8934.313286012793,70609,,,,40,40,1.1269780722698621,70609,,,,80945,80945,-0.5758702099889517,70609,,,
16739,16739,-187806.4501198912,70609,,,,82147,82147,8933.706802051578,70609,,,,23,23,1.126977863909586,70609,,,,75359,75359,-0.5758625971937179,70609,,,
18727,18727,-187814.90862702363,70609,,,,82928,82928,8933.041989778778,70609,,,,37,37,1.1269776591549905,70609,,,,75478,75478,-0.5758549843984843,70609,,,
28859,28859,-187823.36713415608,70609,,,,81821,81821,8932.317605563841,70609,,,,36,36,1.126977457958,70609,,,,80929,80929,-0.5758474995493889,70609,,,
26676,26676,-187831.81600745354,70609,,,,83070,83070,8931.53234461406,70609,,,,24,24,1.1269772602224633,70609,,,,69185,69185,-0.5758400786733627,70609,,,
16436,16436,-187840.27451458597,70609,,,,74927,74927,8930.684942911494,70609,,,,21,21,1.1269770659483802,70609,,,,75283,75283,-0.575832785743475,70609,,,
979,979,-187848.7330217184,70609,,,,73262,73262,8929.774156825595,70609,,,,20,20,1.126976875039599,70609,,,,85110,85110,-0.5758254928135872,70609,,,
34248,34248,-187857.19152885085,70609,,,,93821,93821,8928.798701951038,70609,,,,46,46,1.1269766874480442,70609,,,,89788,89788,-0.5758183278298378,70609,,,
23511,23511,-187865.6500359833,70609,,,,81785,81785,8927.757334657275,70609,,,,39,39,1.1269765031256402,70609,,,,69492,69492,-0.5758111628460885,70609,,,
23293,23293,-187874.09890928073,70609,,,,71935,71935,8926.648770538979,70609,,,,35,35,1.1269763219762352,70609,,,,65670,65670,-0.5758041258084774,70609,,,
33924,33924,-187882.55741641315,70609,,,,69717,69717,8925.471725190828,70609,,,,17,17,1.1269761439517536,70609,,,,82142,82142,-0.5757971527439356,70609,,,
28833,28833,-187891.0159235456,70609,,,,68374,68374,8924.224975369658,70609,,,,37,37,1.1269759690521954,70609,,,,71480,71480,-0.575790243652463,70609,,,
21876,21876,-187899.47443067806,70609,,,,58551,58551,8922.907216282758,70609,,,,54,54,1.1269757971814092,70609,,,,85557,85557,-0.5757833985340596,70609,,,
26887,26887,-187907.9233039755,70609,,,,82576,82576,8921.518264443654,70609,,,,26,26,1.126975628291319,70609,,,,77736,77736,-0.5757766813617945,70609,,,
22934,22934,-187916.38181110792,70609,,,,85949,85949,8920.062095392632,70609,,,,27,27,1.1269754623338493,70609,,,,84084,84084,-0.5757699641895294,70609,,,
37452,37452,-187924.84031824037,70609,,,,71799,71799,8918.543744814056,70609,,,,47,47,1.1269752992128486,70609,,,,78927,78927,-0.5757633109903335,70609,,,
23318,23318,-187933.29882537283,70609,,,,80341,80341,8916.968268779674,70609,,,,13,13,1.1269751389763925,70609,,,,77775,77775,-0.5757567857372761,70609,,,
17306,17306,-187941.74769867025,70609,,,,72531,72531,8915.340723361234,70609,,,,36,36,1.1269749814802537,70609,,,,79593,79593,-0.5757502604842186,70609,,,
13888,13888,-187950.20620580268,70609,,,,66031,66031,8913.666123855714,70609,,,,36,36,1.1269748267725082,70609,,,,79424,79424,-0.5757437992042304,70609,,,
31529,31529,-187958.66471293513,70609,,,,75026,75026,8911.949546722246,70609,,,,38,38,1.1269746747089286,70609,,,,80404,80404,-0.5757374658703804,70609,,,
30730,30730,-187967.1232200676,70609,,,,74036,74036,8910.19600725781,70609,,,,36,36,1.126974525289515,70609,,,,78551,78551,-0.5757311325365305,70609,,,
20809,20809,-187975.5817272,70609,,,,65413,65413,8908.410581921537,70609,,,,19,19,1.1269743784661914,70609,,,,68481,68481,-0.575724927148819,70609,,,
40137,40137,-187984.03060049744,70609,,,,82695,82695,8906.598286010407,70609,,,,19,19,1.1269742341428068,70609,,,,77687,77687,-0.5757187217611075,70609,,,
24618,24618,-187992.48910762987,70609,,,,68364,68364,8904.764195983555,70609,,,,36,36,1.1269740923674365,70609,,,,73112,73112,-0.5757126443195343,70609,,,
21304,21304,-188000.94761476235,70609,,,,57801,57801,8902.913306750568,70609,,,,23,23,1.1269739530920049,70609,,,,82940,82940,-0.5757065668779612,70609,,,
43139,43139,-188009.40612189478,70609,,,,66631,66631,8901.05071515797,70609,,,,28,28,1.1269738161722849,70609,,,,88202,88202,-0.5757005534094572,70609,,,
18349,18349,-188017.8549951922,70609,,,,71470,71470,8899.181436502737,70609,,,,32,32,1.1269736816563518,70609,,,,84979,84979,-0.5756946678870917,70609,,,
17786,17786,-188026.31350232463,70609,,,,72387,72387,8897.310526856618,70609,,,,26,26,1.1269735494480548,70609,,,,81691,81691,-0.5756887823647261,70609,,,
35002,35002,-188034.77200945708,70609,,,,69466,69466,8895.443021903973,70609,,,,8,8,1.1269734195473933,70609,,,,80647,80647,-0.5756829608154297,70609,,,
11233,11233,-188043.23051658954,70609,,,,60271,60271,8893.583977716553,70609,,,,34,34,1.126973291906292,70609,,,,87889,87889,-0.5756772032392025,70609,,,
33139,33139,-188051.67938988697,70609,,,,69450,69450,8891.73842997872,70609,,,,34,34,1.1269731664766747,70609,,,,80876,80876,-0.5756715096360445,70609,,,
21140,21140,-188060.1378970194,70609,,,,72442,72442,8889.911434762225,70609,,,,48,48,1.126973043210466,70609,,,,73191,73191,-0.5756658800059558,70609,,,
28799,28799,-188068.59640415185,70609,,,,59232,59232,8888.108027751428,70609,,,,37,37,1.1269729221076659,70609,,,,79724,79724,-0.575660314348936,70609,,,
34576,34576,-188077.0549112843,70609,,,,63594,63594,8886.333244630692,70609,,,,31,31,1.1269728030721227,70609,,,,80532,80532,-0.5756547486919165,70609,,,
20444,20444,-188085.51341841673,70609,,,,71324,71324,8884.592141471767,70609,,,,27,27,1.1269726861519123,70609,,,,80656,80656,-0.5756493109810352,70609,,,
28336,28336,-188093.96229171415,70609,,,,68561,68561,8882.889753959014,70609,,,,54,54,1.1269725712028074,70609,,,,76260,76260,-0.575643873270154,70609,,,
25055,25055,-188102.4207988466,70609,,,,59971,59971,8881.231138164181,70609,,,,35,35,1.1269724582728837,70609,,,,73340,73340,-0.5756384995323419,70609,,,
29710,29710,-188110.87930597906,70609,,,,55909,55909,8879.621329771635,70609,,,,37,37,1.1269723473140656,70609,,,,81919,81919,-0.5756332537406683,70609,,,
14936,14936,-188119.3378131115,70609,,,,60754,60754,8878.06538485312,70609,,,,32,32,1.1269722382782772,70609,,,,64817,64817,-0.5756279439759254,70609,,,
23288,23288,-188127.78668640892,70609,,,,91764,91764,8876.568339093,70609,,,,37,37,1.126972131117443,70609,,,,79165,79165,-0.575622762157321,70609,,,
12571,12571,-188136.24519354137,70609,,,,74426,74426,8875.135248563027,70609,,,,24,24,1.1269720258315628,70609,,,,74727,74727,-0.5756176443117857,70609,,,
19682,19682,-188144.70370067382,70609,,,,60577,60577,8873.771148947559,70609,,,,25,25,1.1269719223725607,70609,,,,66694,66694,-0.5756125264662504,70609,,,
25875,25875,-188153.16220780625,70609,,,,64203,64203,8872.48107593096,70609,,,,31,31,1.1269718206923613,70609,,,,76309,76309,-0.5756074725937843,70609,,,
32895,32895,-188161.61108110368,70609,,,,47906,47906,8871.27008558498,70609,,,,33,33,1.1269717207909644,70609,,,,70268,70268,-0.5756024826943874,70609,,,
24706,24706,-188170.06958823613,70609,,,,56665,56665,8870.141745702183,70609,,,,24,24,1.1269716226202944,70609,,,,74860,74860,-0.5755975567680597,70609,,,
43839,43839,-188178.5280953686,70609,,,,62201,62201,8869.093793282715,70609,,,,37,37,1.126971526180351,70609,,,,83367,83367,-0.5755926948148012,70609,,,
30890,30890,-188186.986602501,70609,,,,55567,55567,8868.122497434919,70609,,,,35,35,1.126971431374983,70609,,,,72389,72389,-0.5755878328615427,70609,,,
22303,22303,-188195.44510963344,70609,,,,56077,56077,8867.22410687976,70609,,,,41,41,1.1269713382041904,70609,,,,79639,79639,-0.5755830348813534,70609,,,
10518,10518,-188203.8939829309,70609,,,,52635,52635,8866.394870338194,70609,,,,47,47,1.1269712466679729,70609,,,,88067,88067,-0.5755783008742332,70609,,,
30945,30945,-188212.35249006335,70609,,,,50267,50267,8865.631077305958,70609,,,,23,23,1.1269711567182552,70609,,,,66804,66804,-0.5755735668671131,70609,,,
30637,30637,-188220.81099719577,70609,,,,61234,61234,8864.928976504012,70609,,,,37,37,1.126971068355037,70609,,,,76797,76797,-0.5755689608061314,70609,,,
29776,29776,-188229.2695043282,70609,,,,62313,62313,8864.284816653313,70609,,,,27,27,1.1269709814821667,70609,,,,87519,87519,-0.5755643547451497,70609,,,
22137,22137,-188237.71837762566,70609,,,,54437,54437,8863.694866862214,70609,,,,38,38,1.1269708961477205,70609,,,,69634,69634,-0.5755597486841678,70609,,,
18599,18599,-188246.1768847581,70609,,,,50976,50976,8863.155396239055,70609,,,,43,43,1.1269708122555464,70609,,,,69128,69128,-0.5755552705693245,70609,,,
21455,21455,-188254.63539189054,70609,,,,66785,66785,8862.6626535048,70609,,,,28,28,1.1269707298537204,70609,,,,76063,76063,-0.5755507924544812,70609,,,
20491,20491,-188263.09389902296,70609,,,,55899,55899,8862.212907767796,70609,,,,30,30,1.1269706488941669,70609,,,,86315,86315,-0.5755463783127069,70609,,,
22160,22160,-188271.5427723204,70609,,,,43982,43982,8861.802407749003,70609,,,,44,44,1.12697056932881,70609,,,,70167,70167,-0.575542028144002,70609,,,
35056,35056,-188280.00127945287,70609,,,,62272,62272,8861.427422556766,70609,,,,22,22,1.1269704911095737,70609,,,,69176,69176,-0.575537677975297,70609,,,
25161,25161,-188288.4597865853,70609,,,,58819,58819,8861.084221299436,70609,,,,40,40,1.126970414284534,70609,,,,70581,70581,-0.5755333917796612,70609,,,
31861,31861,-188296.91829371772,70609,,,,72144,72144,8860.76905269797,70609,,,,43,43,1.1269703387575396,70609,,,,75859,75859,-0.5755291695570945,70609,,,
19793,19793,-188305.37680085018,70609,,,,56899,56899,8860.478185860715,70609,,,,43,43,1.126970264576666,70609,,,,86691,86691,-0.575524947334528,70609,,,
32953,32953,-188313.8256741476,70609,,,,53771,53771,8860.207869508631,70609,,,,20,20,1.1269701916457617,70609,,,,71401,71401,-0.5755207890850306,70609,,,
25177,25177,-188322.28418128006,70609,,,,46221,46221,8859.954393137454,70609,,,,49,49,1.1269701200129025,70609,,,,86022,86022,-0.5755166948086023,70609,,,
37323,37323,-188330.7426884125,70609,,,,43056,43056,8859.71396469337,70609,,,,20,20,1.1269700496300128,70609,,,,84116,84116,-0.5755126005321741,70609,,,
23124,23124,-188339.20119554494,70609,,,,58834,58834,8859.482894059498,70609,,,,41,41,1.1269699804490165,70609,,,,77967,77967,-0.5755085702288151,70609,,,
18864,18864,-188347.65006884237,70609,,,,70506,70506,8859.2574299568,70609,,,,28,28,1.126969912469914,70609,,,,78646,78646,-0.575504539925456,70609,,,
30361,30361,-188356.10857597482,70609,,,,50584,50584,8859.033821106235,70609,,,,25,25,1.1269698456927049,70609,,,,77370,77370,-0.5755006375682354,70609,,,
17559,17559,-188364.56708310725,70609,,,,57687,57687,8858.80833661615,70609,,,,28,28,1.126969780021238,70609,,,,73121,73121,-0.5754966712379456,70609,,,
30793,30793,-188373.02559023967,70609,,,,56946,56946,8858.577245594894,70609,,,,27,27,1.1269697155516647,70609,,,,71037,71037,-0.5754928328537942,70609,,,
28838,28838,-188381.47446353713,70609,,,,58618,58618,8858.336796763422,70609,,,,52,52,1.1269696521397579,70609,,,,84049,84049,-0.5754889944696426,70609,,,
12075,12075,-188389.9329706696,70609,,,,61046,61046,8858.0832388427,70609,,,,39,39,1.126969589881669,70609,,,,82761,82761,-0.5754852200585604,70609,,,
15418,15418,-188398.391477802,70609,,,,50210,50210,8857.81286132846,70609,,,,37,37,1.1269695286812462,70609,,,,77992,77992,-0.5754814456474782,70609,,,
26832,26832,-188406.84998493444,70609,,,,50138,50138,8857.521892554276,70609,,,,32,32,1.12696946853849,70609,,,,70160,70160,-0.575477735209465,70609,,,
31143,31143,-188415.3084920669,70609,,,,60323,60323,8857.206622015878,70609,,,,25,25,1.1269694094053244,70609,,,,76068,76068,-0.5754740247714519,70609,,,
14604,14604,-188423.75736536435,70609,,,,54775,54775,8856.863318821617,70609,,,,25,25,1.1269693513298251,70609,,,,91298,91298,-0.575470378306508,70609,,,
25866,25866,-188432.21587249677,70609,,,,55652,55652,8856.48916951221,70609,,,,37,37,1.1269692943119922,70609,,,,78794,78794,-0.5754667958146333,70609,,,
14516,14516,-188440.6743796292,70609,,,,62126,62126,8856.085336168666,70609,,,,42,42,1.1269692382075984,70609,,,,86593,86593,-0.5754632133227586,70609,,,
25300,25300,-188449.13288676165,70609,,,,59305,59305,8855.65391869175,70609,,,,29,29,1.1269691831127953,70609,,,,71138,71138,-0.5754596948039532,70609,,,
6486,6486,-188457.5817600591,70609,,,,72101,72101,8855.196996594845,70609,,,,19,19,1.1269691289795072,70609,,,,86656,86656,-0.5754561762851477,70609,,,
36947,36947,-188466.04026719154,70609,,,,48740,48740,8854.716669778716,70609,,,,23,23,1.126969075759658,70609,,,,94624,94624,-0.5754527217394113,70609,,,
24396,24396,-188474.49877432396,70609,,,,52591,52591,8854.215038144128,70609,,,,34,34,1.1269690235013239,70609,,,,89853,89853,-0.5754492671936751,70609,,,
24967,24967,-188482.95728145642,70609,,,,57116,57116,8853.69420159185,70609,,,,48,48,1.1269689721083531,70609,,,,77840,77840,-0.5754458766210079,70609,,,
19679,19679,-188491.40615475387,70609,,,,57419,57419,8853.156260022648,70609,,,,40,40,1.1269689216288215,70609,,,,81884,81884,-0.5754424860483408,70609,,,
38318,38318,-188499.8646618863,70609,,,,63034,63034,8852.60331333729,70609,,,,34,34,1.1269688720146533,70609,,,,74759,74759,-0.5754391594487429,70609,,,
16223,16223,-188508.32316901872,70609,,,,54467,54467,8852.037441049153,70609,,,,21,21,1.1269688232658484,70609,,,,78866,78866,-0.5754358968222141,70609,,,
16662,16662,-188516.78167615118,70609,,,,46480,46480,8851.460763446392,70609,,,,37,37,1.126968775382407,70609,,,,71280,71280,-0.5754326341956854,70609,,,
23396,23396,-188525.24018328363,70609,,,,59946,59946,8850.875360042388,70609,,,,31,31,1.1269687282681775,70609,,,,86494,86494,-0.5754294355422258,70609,,,
34292,34292,-188533.68905658106,70609,,,,38287,38287,8850.283330737906,70609,,,,29,29,1.1269686820193112,70609,,,,77694,77694,-0.5754262368887663,70609,,,
40155,40155,-188542.1475637135,70609,,,,65720,65720,8849.686775433713,70609,,,,14,14,1.126968636587733,70609,,,,89845,89845,-0.5754230382353067,70609,,,
43791,43791,-188550.60607084594,70609,,,,70780,70780,8849.087794030576,70609,,,,19,19,1.1269685919253662,70609,,,,80894,80894,-0.5754199035549163,70609,,,
13829,13829,-188559.0645779784,70609,,,,65128,65128,8848.488486429264,70609,,,,39,39,1.1269685480322116,70609,,,,90117,90117,-0.5754168328475953,70609,,,
20910,20910,-188567.51345127582,70609,,,,65893,65893,8847.890952530539,70609,,,,29,29,1.126968504908269,70609,,,,81172,81172,-0.5754137621402741,70609,,,
19819,19819,-188575.97195840825,70609,,,,42204,42204,8847.297271847785,70609,,,,29,29,1.1269684625054623,70609,,,,94142,94142,-0.5754106914329529,70609,,,
12408,12408,-188584.4304655407,70609,,,,62819,62819,8846.709564669152,70609,,,,45,45,1.1269684208718675,70609,,,,71732,71732,-0.575407684698701,70609,,,
20303,20303,-188592.88897267316,70609,,,,59266,59266,8846.129910508023,70609,,,,29,29,1.1269683799594092,70609,,,,80929,80929,-0.5754047419375181,70609,,,
18395,18395,-188601.3378459706,70609,,,,52599,52599,8845.560409265165,70609,,,,49,49,1.1269683397680867,70609,,,,86652,86652,-0.5754017991763354,70609,,,
20029,20029,-188609.796353103,70609,,,,59634,59634,8845.003181228727,70609,,,,31,31,1.126968300249825,70609,,,,78001,78001,-0.5753988564151525,70609,,,
23393,23393,-188618.25486023547,70609,,,,59557,59557,8844.460285524707,70609,,,,42,42,1.1269682614046235,70609,,,,75745,75745,-0.575395977627039,70609,,,
10638,10638,-188626.71336736792,70609,,,,51682,51682,8843.933842441256,70609,,,,28,28,1.126968223280558,70609,,,,79282,79282,-0.5753930988389254,70609,,,
33601,33601,-188635.17187450035,70609,,,,40979,40979,8843.425951879142,70609,,,,39,39,1.1269681857814775,70609,,,,81231,81231,-0.5753902840238809,70609,,,
18833,18833,-188643.62074779777,70609,,,,46573,46573,8842.938693351743,70609,,,,27,27,1.1269681489073815,70609,,,,89306,89306,-0.5753874692088365,70609,,,
27930,27930,-188652.0792549302,70609,,,,50152,50152,8842.474187147214,70609,,,,30,30,1.126968112706346,70609,,,,83354,83354,-0.5753847183668613,70609,,,
18346,18346,-188660.53776206268,70609,,,,56298,56298,8842.034512778935,70609,,,,30,30,1.126968077130295,70609,,,,84211,84211,-0.5753819675248861,70609,,,
25753,25753,-188668.9962691951,70609,,,,56588,56588,8841.621790535059,70609,,,,12,12,1.126968042179229,70609,,,,83794,83794,-0.5753792806559801,70609,,,
20938,20938,-188677.44514249254,70609,,,,58248,58248,8841.23807954158,70609,,,,26,26,1.1269680078531474,70609,,,,71651,71651,-0.5753765937870741,70609,,,
22694,22694,-188685.90364962496,70609,,,,37701,37701,8840.885520474036,70609,,,,49,49,1.1269679741039749,70609,,,,90727,90727,-0.575373906918168,70609,,,
8847,8847,-188694.36215675742,70609,,,,44650,44650,8840.566172458422,70609,,,,37,37,1.126967940931711,70609,,,,66809,66809,-0.5753712840223313,70609,,,
14185,14185,-188702.82066388987,70609,,,,39742,39742,8840.28164609824,70609,,,,42,42,1.1269679083363564,70609,,,,77716,77716,-0.5753686611264944,70609,,,
15227,15227,-188711.2695371873,70609,,,,45031,45031,8840.031472483608,70609,,,,27,27,1.126967876269835,70609,,,,62406,62406,-0.5753661022037267,70609,,,
19307,19307,-188719.72804431972,70609,,,,55211,55211,8839.814673019995,70609,,,,48,48,1.126967844828298,70609,,,,82982,82982,-0.5753635432809592,70609,,,
20205,20205,-188728.18655145218,70609,,,,46996,46996,8839.630289500255,70609,,,,46,46,1.1269678139155943,70609,,,,79106,79106,-0.5753609843581915,70609,,,
38131,38131,-188736.64505858463,70609,,,,51146,51146,8839.47732294247,70609,,,,40,40,1.1269677834836482,70609,,,,80731,80731,-0.5753584894084931,70609,,,
26482,26482,-188745.10356571706,70609,,,,51747,51747,8839.35483552688,70609,,,,34,34,1.126967753628611,70609,,,,77845,77845,-0.5753559944587946,70609,,,
40574,40574,-188753.5524390145,70609,,,,55472,55472,8839.261807884179,70609,,,,30,30,1.1269677243024068,70609,,,,68585,68585,-0.5753535634821654,70609,,,
16695,16695,-188762.01094614694,70609,,,,56487,56487,8839.197322581997,70609,,,,39,39,1.12696769545696,70609,,,,77340,77340,-0.575351132505536,70609,,,
39002,39002,-188770.4694532794,70609,,,,48399,48399,8839.160360251028,70609,,,,19,19,1.1269676671403466,70609,,,,67658,67658,-0.5753487015289068,70609,,,
36374,36374,-188778.92796041182,70609,,,,50365,50365,8839.149983071511,70609,,,,13,13,1.1269676393044907,70609,,,,83103,83103,-0.5753463345253468,70609,,,
23524,23524,-188787.37683370925,70609,,,,49862,49862,8839.16519206153,70609,,,,34,34,1.1269676119013163,70609,,,,85334,85334,-0.5753439675217867,70609,,,
18561,18561,-188795.8353408417,70609,,,,64402,64402,8839.20500862655,70609,,,,33,33,1.1269675850269751,70609,,,,88157,88157,-0.5753416644912959,70609,,,
36622,36622,-188804.29384797416,70609,,,,62108,62108,8839.268494946815,70609,,,,27,27,1.1269675586333916,70609,,,,82947,82947,-0.5753393614608049,70609,,,
31937,31937,-188812.75235510658,70609,,,,58287,58287,8839.354652040405,70609,,,,31,31,1.1269675326724895,70609,,,,87506,87506,-0.575337058430314,70609,,,
29788,29788,-188821.201228404,70609,,,,44318,44318,8839.462501312786,70609,,,,24,24,1.1269675071442693,70609,,,,80398,80398,-0.5753348193728924,70609,,,
26960,26960,-188829.65973553646,70609,,,,44687,44687,8839.591104944202,70609,,,,31,31,1.1269674820968063,70609,,,,75128,75128,-0.5753325803154707,70609,,,
17963,17963,-188838.11824266892,70609,,,,46783,46783,8839.739443565346,70609,,,,38,38,1.1269674574339494,70609,,,,84203,84203,-0.575330341258049,70609,,,
35227,35227,-188846.57674980134,70609,,,,73854,73854,8839.90657935646,70609,,,,43,43,1.12696743325185,70609,,,,88438,88438,-0.5753281661736965,70609,,,
25572,25572,-188855.03525693377,70609,,,,29404,29404,8840.091513335625,70609,,,,22,22,1.1269674094543567,70609,,,,89787,89787,-0.575325991089344,70609,,,
24039,24039,-188863.48413023123,70609,,,,48792,48792,8840.293287295694,70609,,,,28,28,1.1269673860895448,70609,,,,71767,71767,-0.5753238160049915,70609,,,
30024,30024,-188871.94263736368,70609,,,,54266,54266,8840.510922642135,70609,,,,51,51,1.1269673631093389,70609,,,,77086,77086,-0.5753217048937083,70609,,,
24919,24919,-188880.4011444961,70609,,,,53995,53995,8840.743461167805,70609,,,,34,34,1.1269673405618148,70609,,,,66868,66868,-0.5753195937824249,70609,,,
23983,23983,-188888.85965162853,70609,,,,53558,53558,8840.989903890784,70609,,,,38,38,1.1269673183508209,70609,,,,74156,74156,-0.5753174826711416,70609,,,
14640,14640,-188897.308524926,70609,,,,48687,48687,8841.249292603925,70609,,,,20,20,1.1269672965725086,70609,,,,84085,84085,-0.5753154355329275,70609,,,
26359,26359,-188905.76703205844,70609,,,,55411,55411,8841.520669100084,70609,,,,17,17,1.1269672751788025,70609,,,,78017,78017,-0.5753133883947134,70609,,,
26165,26165,-188914.22553919087,70609,,,,40540,40540,8841.803034397342,70609,,,,32,32,1.1269672541216265,70609,,,,80897,80897,-0.5753113412564993,70609,,,
17853,17853,-188922.6840463233,70609,,,,55031,55031,8842.095430288553,70609,,,,45,45,1.1269672334490564,70609,,,,86972,86972,-0.5753093580913544,70609,,,
19364,19364,-188931.13291962075,70609,,,,53564,53564,8842.396878179186,70609,,,,34,34,1.1269672131130164,70609,,,,79164,79164,-0.5753073749262094,70609,,,
12934,12934,-188939.5914267532,70609,,,,53211,53211,8842.706399474708,70609,,,,37,37,1.1269671931615826,70609,,,,65946,65946,-0.5753053917610645,70609,,,
18183,18183,-188948.04993388563,70609,,,,49484,49484,8843.023035967972,70609,,,,43,43,1.1269671735466786,70609,,,,70443,70443,-0.5753034725689888,70609,,,
29218,29218,-188956.50844101806,70609,,,,60845,60845,8843.345809064447,70609,,,,15,15,1.1269671542683053,70609,,,,84952,84952,-0.575301553376913,70609,,,
23883,23883,-188964.9669481505,70609,,,,63739,63739,8843.673862493919,70609,,,,20,20,1.1269671353264619,70609,,,,82839,82839,-0.5752996341848373,70609,,,
28119,28119,-188973.41582144794,70609,,,,55715,55715,8844.00684967082,70609,,,,45,45,1.126967116673073,70609,,,,79296,79296,-0.5752977789658308,70609,,,
24539,24539,-188981.8743285804,70609,,,,55875,55875,8844.344587108682,70609,,,,38,38,1.1269670984042903,70609,,,,78796,78796,-0.5752958597737551,70609,,,
18517,18517,-188990.33283571282,70609,,,,52209,52209,8844.686809771481,70609,,,,32,32,1.1269670804239618,70609,,,,74917,74917,-0.5752940685278177,70609,,,
29640,29640,-188998.79134284527,70609,,,,64650,64650,8845.033334172746,70609,,,,29,29,1.1269670627320878,70609,,,,84118,84118,-0.5752922133088112,70609,,,
38158,38158,-189007.2402161427,70609,,,,49733,49733,8845.383936051225,70609,,,,43,43,1.1269670453767442,70609,,,,81473,81473,-0.5752904220628738,70609,,,
33007,33007,-189015.69872327516,70609,,,,80825,80825,8845.73841153306,70609,,,,22,22,1.1269670283579305,70609,,,,78345,78345,-0.5752886308169365,70609,,,
37703,37703,-189024.15723040758,70609,,,,59824,59824,8846.096515969619,70609,,,,20,20,1.1269670115794959,70609,,,,73252,73252,-0.5752868395709991,70609,,,
10526,10526,-189032.61573754,70609,,,,41747,41747,8846.458025099653,70609,,,,27,27,1.1269669950895154,70609,,,,80398,80398,-0.5752850483250618,70609,,,
21834,21834,-189041.06461083746,70609,,,,63809,63809,8846.822775824076,70609,,,,33,33,1.1269669789360655,70609,,,,78119,78119,-0.5752833210521936,70609,,,
21765,21765,-189049.52311796992,70609,,,,53161,53161,8847.19048271948,70609,,,,26,26,1.126966963022994,70609,,,,80183,80183,-0.5752815937793255,70609,,,
23253,23253,-189057.98162510234,70609,,,,66192,66192,8847.560982686777,70609,,,,41,41,1.126966947398377,70609,,,,79770,79770,-0.5752799304795265,70609,,,
19570,19570,-189066.44013223477,70609,,,,44018,44018,8847.93405146472,70609,,,,26,26,1.126966932014139,70609,,,,81377,81377,-0.5752782032066583,70609,,,
23719,23719,-189074.89863936722,70609,,,,57209,57209,8848.309444404678,70609,,,,30,30,1.1269669169664307,70609,,,,66352,66352,-0.5752765399068595,70609,,,
34138,34138,-189083.34751266468,70609,,,,51854,51854,8848.686957632788,70609,,,,43,43,1.1269669021110258,70609,,,,81984,81984,-0.5752748766070604,70609,,,
31934,31934,-189091.8060197971,70609,,,,44321,44321,8849.066366887804,70609,,,,47,47,1.1269668875440753,70609,,,,80133,80133,-0.5752732772803306,70609,,,
26824,26824,-189100.26452692953,70609,,,,63967,63967,8849.44748868325,70609,,,,28,28,1.1269668732175033,70609,,,,73357,73357,-0.5752716779536009,70609,,,
17616,17616,-189108.723034062,70609,,,,61417,61417,8849.830057983108,70609,,,,30,30,1.126966859179386,70609,,,,72167,72167,-0.5752700786268711,70609,,,
25521,25521,-189117.17190735944,70609,,,,43690,43690,8850.213891300906,70609,,,,27,27,1.1269668453335717,70609,,,,78645,78645,-0.5752684793001414,70609,,,
17782,17782,-189125.63041449187,70609,,,,58744,58744,8850.59876437539,70609,,,,27,27,1.126966831728136,70609,,,,75576,75576,-0.5752668799734115,70609,,,
28136,28136,-189134.0889216243,70609,,,,57216,57216,8850.98445294532,70609,,,,33,33,1.1269668184111548,70609,,,,77989,77989,-0.575265344619751,70609,,,
