noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
86886,86886,939.4407334076631,13682,,,,50006,50006,679.0902803310854,13,,,,30209,30209,-218993.6653615015,67563,,,,49290,49290,7210.48003045052,57,,,
84956,84956,939.8571669139695,13682,,,,60437,60437,679.6848957850558,13,,,,46559,46559,-219316.6127907023,67563,,,,52225,52225,7210.466280808357,57,,,
81694,81694,940.2746902433514,13682,,,,43076,43076,680.2765925774801,13,,,,30622,30622,-219639.57439669978,67563,,,,66680,66680,7210.47700359721,57,,,
87727,87727,940.6932428500825,13682,,,,40742,40742,680.8653212395186,13,,,,14819,14819,-219962.52182590053,67563,,,,59370,59370,7210.512810627854,57,,,
85503,85503,941.112885279889,13682,,,,45832,45832,681.4510817711712,13,,,,29716,29716,-220285.4692551013,67563,,,,42070,42070,7210.574281510499,57,,,
86096,86096,941.5334964413183,13682,,,,54418,54418,682.0337257659186,13,,,,35112,35112,-220608.43086109878,67563,,,,45646,45646,7210.661867053082,57,,,
86554,86554,941.9551974258231,13682,,,,33792,33792,682.6132532237608,13,,,,26137,26137,-220931.37829029956,67563,,,,41334,41334,7210.775309651068,57,,,
84763,84763,942.3779276876771,13682,,,,53173,53173,683.1895652070183,13,,,,18185,18185,-221254.32571950034,67563,,,,48467,48467,7210.914094095382,57,,,
88934,88934,942.8016266811537,13682,,,,47853,47853,683.7625627780116,13,,,,32807,32807,-221577.2731487011,67563,,,,41084,41084,7211.077833979219,57,,,
91249,91249,943.2263549519795,13682,,,,63123,63123,684.3322954055805,57,,,,25916,25916,-221900.23475469858,67563,,,,57724,57724,7211.266078494639,57,,,
89060,89060,943.6521125001543,13682,,,,45216,45216,684.8985652143657,57,,,,35885,35885,-222223.18218389936,67563,,,,25500,25500,7211.478312432569,57,,,
84486,84486,944.0788387799519,13682,,,,55170,55170,685.4614216732073,57,,,,49417,49417,-222546.1296131001,67563,,,,51561,51561,7211.714149386201,57,,,
80570,80570,944.5065337913721,13225,,,,66591,66591,686.0207163755858,57,,,,42919,42919,-222869.0912190976,67563,,,,27403,27403,7211.973106347031,57,,,
88084,88084,944.9351975344151,13225,,,,44385,44385,686.5763998526616,57,,,,37372,37372,-223192.03864829836,67563,,,,48628,48628,7212.254732507117,57,,,
84664,84664,945.3648300090807,13225,,,,72735,72735,687.1284226355947,57,,,,23799,23799,-223514.98607749914,67563,,,,87243,87243,7212.5586092590875,57,,,
84213,84213,945.795431215369,13225,,,,52473,52473,687.6767352555454,57,,,,29421,29421,-223837.94768349663,67563,,,,40035,40035,7212.884253594436,57,,,
87362,87362,946.2269406075537,13225,,,,44534,44534,688.2212387748343,57,,,,33126,33126,-224160.89511269738,67563,,,,52986,52986,7213.231214705222,57,,,
87859,87859,946.659418731361,13225,,,,48904,48904,688.7618837246216,57,,,,14831,14831,-224483.84254189816,67563,,,,51855,51855,7213.599073984072,57,,,
88765,88765,947.092865586791,13225,,,,47457,47457,689.2986206360674,57,,,,33446,33446,-224806.78997109894,67563,,,,34282,34282,7213.987348422481,57,,,
86495,86495,947.5271600823909,13225,,,,45281,45281,689.8313505714924,57,,,,18130,18130,-225129.7515770964,67563,,,,57249,57249,7214.395587212508,57,,,
84058,84058,947.9624233096134,13225,,,,58406,58406,690.3600735308963,57,,,,30102,30102,-225452.6990062972,67563,,,,62492,62492,7214.82337174678,57,,,
90627,90627,948.3985341770059,13225,,,,47132,47132,690.8846411077601,57,,,,37605,37605,-225775.64643549794,67563,,,,58333,58333,7215.270219016791,57,,,
86121,86121,948.835613776021,13225,,,,66343,66343,691.4050038332439,57,,,,44286,44286,-226098.60804149543,67873,,,,48472,48472,7215.735710415169,57,,,
83321,83321,949.273541015206,13225,,,,51285,51285,691.9211122385079,57,,,,28871,28871,-226421.5554706962,67873,,,,53733,53733,7216.219330732838,57,,,
86892,86892,949.7123158945608,13225,,,,58511,58511,692.4329663235521,57,,,,56644,56644,-226744.50289989696,67873,,,,60656,60656,7216.720693562995,57,,,
87137,87137,950.1519989598119,13225,,,,64525,64525,692.9403682130177,57,,,,29481,29481,-227067.45032909774,67873,,,,55697,55697,7217.239348097697,57,,,
89827,89827,950.5925296652329,13225,,,,64452,64452,693.4433673757441,57,,,,32155,32155,-227390.41193509524,68244,,,,26232,26232,7217.77481132844,57,,,
86209,86209,951.0339685565501,13225,,,,33185,33185,693.9418648740518,57,,,,35349,35349,-227713.359364296,68244,,,,65857,65857,7218.326632447283,57,,,
86083,86083,951.4761945423109,13225,,,,50133,50133,694.4357617702616,57,,,,33952,33952,-228036.30679349677,68244,,,,66500,66500,7218.894360646286,205,,,
87080,87080,951.9192681682414,13225,,,,55530,55530,694.9250085955334,57,,,,28101,28101,-228359.26839949426,68244,,,,62975,62975,7219.477577318077,205,,,
97298,97298,952.3631894343417,13225,,,,50142,50142,695.4096053498674,57,,,,37951,37951,-228682.215828695,68244,,,,52950,52950,7220.075799454149,205,,,
90553,90553,952.8078977948857,13225,,,,39800,39800,695.8894036267442,57,,,,30234,30234,-229005.1632578958,68244,,,,66411,66411,7220.68860844713,205,,,
93487,93487,953.2534537955993,13225,,,,69101,69101,696.364353957324,57,,,,47414,47414,-229328.11068709655,68244,,,,40192,40192,7221.315521288511,205,,,
82539,82539,953.69973634503,13225,,,,52932,52932,696.8344068727672,57,,,,23981,23981,-229651.07229309404,68244,,,,47966,47966,7221.956119370921,205,,,
88333,88333,954.1468665346306,13225,,,,46305,46305,697.2994634353942,57,,,,24932,24932,-229974.01972229482,68244,,,,52665,52665,7222.609919685853,205,,,
89682,89682,954.5947838186746,13225,,,,52278,52278,697.7595236452049,57,,,,33025,33025,-230296.96715149557,68244,,,,68914,68914,7223.276471425367,205,,,
82806,82806,955.0434881971621,13225,,,,43992,43992,698.2144885645199,57,,,,33180,33180,-230619.92875749306,68244,,,,65533,65533,7223.95535598209,205,,,
87426,87426,955.4929796700931,12281,,,,68230,68230,698.6642592556597,57,,,,35106,35106,-230942.87618669384,68244,,,,59216,59216,7224.646090347515,205,,,
86884,86884,955.9431976917409,12281,,,,50775,50775,699.108835718624,57,,,,42610,42610,-231265.8236158946,68244,,,,50475,50475,7225.348223713704,205,,,
89181,89181,956.3941422621059,12281,,,,69853,69853,699.5481190157336,57,,,,30016,30016,-231588.77104509537,68244,,,,52734,52734,7226.061337473283,100001,,,
88693,88693,956.8458739269144,12281,,,,52035,52035,699.9820596781486,57,,,,29564,29564,-231911.73265109284,68244,,,,42234,42234,7226.784980818311,100001,,,
80119,80119,957.2983321404397,12281,,,,47716,47716,700.4105587681896,57,,,,17242,17242,-232234.68008029362,68244,,,,41277,41277,7227.518670740284,100001,,,
83887,83887,957.7514563569557,12281,,,,51589,51589,700.8335668170166,57,,,,15570,15570,-232557.6275094944,68244,,,,47133,47133,7228.261956431259,100001,,,
82335,82335,958.2053676679152,12281,,,,49614,49614,701.25103435579,57,,,,29850,29850,-232880.58911549186,68244,,,,64156,64156,7229.014419283866,100001,,,
92148,92148,958.6599449818652,12281,,,,58137,58137,701.6628624468303,57,,,,34069,34069,-233203.53654469264,68244,,,,48765,48765,7229.775576289597,100001,,,
87505,87505,959.1152488445323,12281,,,,70404,70404,702.0690016212976,57,,,,21790,21790,-233526.48397389342,68244,,,,76843,76843,7230.545008841079,100001,,,
88335,88335,959.5712792559165,12281,,,,52646,52646,702.4694024103522,57,,,,24903,24903,-233849.4455798909,68244,,,,76432,76432,7231.322233929806,100001,,,
86991,86991,960.0279151245647,12281,,,,42150,42150,702.8640153451545,57,,,,46177,46177,-234172.39300909167,68244,,,,47933,47933,7232.106800747838,100001,,,
88928,88928,960.48527754193,12281,,,,68098,68098,703.2527414880246,57,,,,29506,29506,-234495.34043829242,68244,,,,50599,50599,7232.898322888369,100001,,,
93265,93265,960.943305962286,12281,,,,52537,52537,703.6355313701231,57,,,,23317,23317,-234818.2878674932,69498,,,,35784,35784,7233.696252941758,100001,,,
84916,84916,961.4020003856325,12281,,,,49122,49122,704.0122860537703,205,,,,27428,27428,-235141.2494734907,69498,,,,60199,60199,7234.5002045012,100001,,,
88288,88288,961.8613002662432,12281,,,,65405,65405,704.3829560701263,205,,,,39010,39010,-235464.19690269144,69498,,,,40755,40755,7235.309726758755,100001,,,
85866,85866,962.3212661498445,12281,,,,62446,62446,704.7475414191914,205,,,,48212,48212,-235787.14433189222,69498,,,,38920,38920,7236.124336705914,100001,,,
88607,88607,962.78183749071,12281,,,,41209,41209,705.1058936944461,205,,,,41339,41339,-236110.10593788972,69498,,,,69766,69766,7236.943583534741,278,,,
89320,89320,963.2430748345661,12281,,,,53071,53071,705.4579634270508,205,,,,39786,39786,-236433.05336709047,69498,,,,58460,58460,7237.767048637861,278,,,
86664,86664,963.7049176356863,12281,,,,54615,54615,705.8037011481655,205,,,,35813,35813,-236756.00079629125,69498,,,,71095,71095,7238.594281207335,278,,,
92509,92509,964.1673053483444,12281,,,,49463,49463,706.1430573889506,205,,,,34887,34887,-237078.948225492,69498,,,,49520,49520,7239.424798234656,278,,,
85024,85024,964.6303590639931,12281,,,,43590,43590,706.4759332117266,205,,,,31039,31039,-237401.9098314895,69498,,,,54251,54251,7240.258148911884,278,,,
91787,91787,965.0940182369059,12281,,,,76936,76936,706.8022791476536,205,,,,33571,33571,-237724.85726069027,69498,,,,49876,49876,7241.093914631647,278,,,
92651,92651,965.5582223213565,12281,,,,54924,54924,707.122045727892,205,,,,38454,38454,-238047.80468989103,69498,,,,63642,63642,7241.931644586004,278,,,
84705,84705,966.0229713173449,12281,,,,54567,54567,707.4351340147621,205,,,,35434,35434,-238370.76629588852,69498,,,,55889,55889,7242.770855766449,278,,,
89999,89999,966.4883257705974,12281,,,,42596,42596,707.7414945394243,205,,,,28071,28071,-238693.7137250893,69498,,,,72497,72497,7243.611097365042,278,,,
91722,91722,966.9542251353878,11965,,,,56885,56885,708.0410778330386,205,,,,28118,28118,-239016.66115429005,69498,,,,52439,52439,7244.451982974977,278,,,
95419,95419,967.4206694117158,11965,,,,62610,62610,708.3338344267655,205,,,,23929,23929,-239339.60858349083,69498,,,,29949,29949,7245.292965186614,278,,,
92337,92337,967.8876585995816,11965,,,,45897,45897,708.6196159140856,205,,,,16270,16270,-239662.57018948832,69498,,,,66256,66256,7246.133689793714,177,,,
93159,93159,968.3551926989853,11965,,,,56261,56261,708.8984717638385,205,,,,25404,25404,-239985.51761868907,69498,,,,61667,61667,7246.973609386636,177,,,
91497,91497,968.8232111642003,11965,,,,34421,34421,709.1702041006655,100001,,,,18501,18501,-240308.46504788985,69498,,,,45158,45158,7247.812369759141,177,,,
90980,90980,969.2917139952266,11965,,,,65208,65208,709.4361980520797,100001,,,,36919,36919,-240631.34159310703,69498,,,,46169,46169,7248.649455702156,177,,,
91428,91428,969.7608222835171,11965,,,,62432,62432,709.7028845672506,100001,,,,15300,15300,-240953.97713278004,69498,,,,60111,60111,7249.48441640774,177,,,
87369,87369,970.2303543918925,11635,,,,59116,59116,709.9781786605406,100001,,,,38465,38465,-241276.1306613647,69498,,,,52913,52913,7250.316768867387,177,,,
90829,90829,970.7003708660793,11635,,,,59625,59625,710.2698964086325,100001,,,,29065,29065,-241597.4761125365,69498,,,,52390,52390,7251.146094473725,177,,,
89280,89280,971.1708717060774,11635,,,,70535,70535,710.5859033570487,100001,,,,2901,2901,-241917.64488958084,69498,,,,59975,59975,7251.971910218244,161,,,
92913,92913,971.6418569118869,11635,,,,59168,59168,710.9340155824722,100001,,,,47068,47068,-242236.12662781592,69498,,,,55592,55592,7252.7937330924415,161,,,
89941,89941,972.1133264835078,11635,,,,44703,44703,711.3220986304253,100001,,,,25061,25061,-242552.3684321698,69498,,,,59487,59487,7253.611112288375,161,,,
96225,96225,972.5852198752135,11635,,,,53985,53985,711.758018046431,100001,,,,33398,33398,-242865.73234679026,71258,,,,64571,64571,7254.423596998105,161,,,
93882,93882,973.0575370870041,11635,,,,44214,44214,712.2495899071718,100001,,,,23932,23932,-243175.50953184144,71258,,,,69286,69286,7255.230704213125,161,,,
43678,43678,481.53282932018305,59050,,,,61486,61486,712.8046797581703,100001,,,,21477,21477,-243480.90608670725,71258,,,,67270,67270,7256.031950924928,161,,,
46344,46344,482.0060244450068,59050,,,,58775,58775,713.4311531449491,100001,,,,25783,25783,-243781.02887319453,71258,,,,60728,60728,7256.8269185261415,161,,,
42355,42355,482.4796433899155,59050,,,,38296,38296,714.1368756130308,100001,,,,29303,29303,-244075.15487467076,71258,,,,63420,63420,7257.615124008258,161,,,
39941,39941,482.9536861549091,59050,,,,53813,53813,714.9296137702585,278,,,,22112,22112,-244362.73119606398,71258,,,,73341,73341,7258.396084362772,161,,,
42461,42461,483.42812246712447,59050,,,,35514,35514,715.8172826309943,278,,,,19755,19755,-244643.37506386286,71258,,,,68666,68666,7259.169348781742,161,,,
40925,40925,483.9029523265615,59050,,,,69083,69083,716.8076982719214,278,,,,29442,29442,-244916.8312957265,71258,,,,44165,44165,7259.934434256663,161,,,
35492,35492,484.37817573322025,59050,,,,68309,68309,717.9087262385619,278,,,,30350,30350,-245183.01483087457,71258,,,,49435,49435,7260.69092218016,161,,,
43280,43280,484.85376241423756,59050,,,,50699,50699,719.1282320764387,278,,,,33160,33160,-245442.02490688415,71258,,,,50562,50562,7261.438297343161,161,,,
41774,41774,485.32971236961333,59050,,,,51000,51000,720.4740318622345,278,,,,11528,11528,-245694.08835250267,71258,,,,69014,69014,7262.176108937725,161,,,
45361,45361,485.80605587221083,59050,,,,64803,64803,721.9539416726321,177,,,,28207,28207,-245939.58794124145,71258,,,,63785,63785,7262.9039383564805,161,,,
41524,41524,486.28270210344044,59050,,,,47207,47207,723.5759259908336,161,,,,34221,34221,-246179.11909856263,71258,,,,43092,43092,7263.621238189786,89,,,
46149,46149,486.75971160902856,59050,,,,66215,66215,725.3477019558425,161,,,,43477,43477,-246413.37648750527,71258,,,,56786,56786,7264.327622030834,89,,,
42755,42755,487.2370843889752,59050,,,,32633,32633,727.2772340508604,161,,,,34310,34310,-246643.2390694658,71258,,,,47397,47397,7265.022574670554,89,,,
42376,42376,487.7147296246907,59050,,,,56448,56448,729.372239414891,161,,,,14801,14801,-246869.5149218571,71258,,,,66926,66926,7265.705645301004,89,,,
41652,41652,488.1927381347647,59050,,,,66911,66911,731.6406825311363,161,,,,16562,16562,-247092.91288451495,71258,,,,66491,66491,7266.376383114243,89,,,
49400,49400,488.6710191006076,59050,,,,56021,56021,734.090379476279,161,,,,24683,24683,-247314.0709132916,71258,,,,62713,62713,7267.034305101768,89,,,
40957,40957,489.14963306794584,59050,,,,73756,73756,736.7291463270021,89,,,,55072,55072,-247533.55608005569,71258,,,,62254,62254,7267.678960455636,89,,,
40503,40503,489.6285194910529,59050,,,,47200,47200,739.5648980976678,89,,,,30013,30013,-247751.8362190989,71258,,,,62324,62324,7268.309866167341,89,,,
40131,40131,490.10767836992886,59050,,,,66039,66039,742.6054013961191,89,,,,20789,20789,-247969.3366343227,71258,,,,65014,65014,7268.926571428943,89,,,
36929,36929,490.58713997743695,59050,,,,63990,63990,745.8585217678785,87,,,,19194,19194,-248186.34086166142,71258,,,,50621,50621,7269.528625432503,89,,,
38376,38376,491.0668437678507,59050,,,,57095,57095,749.3321742273087,87,,,,30145,30145,-248403.1182602527,71258,,,,61774,61774,7270.115545169514,89,,,
38132,38132,491.5468200140333,59050,,,,88322,88322,753.0341253822523,54,,,,22765,22765,-248619.81059806366,71258,,,,52178,52178,7270.6868476314685,89,,,
42745,42745,492.02703844312157,59050,,,,64766,64766,756.972290247072,54,,,,43550,43550,-248836.50293587463,71258,,,,42861,42861,7271.242114210993,89,,,
42026,42026,492.50749905511555,59050,,,,68153,68153,761.1503295159102,54,,,,20583,20583,-249053.1952736856,71258,,,,68114,68114,7271.780829699016,87,,,
51352,51352,492.988171577152,59050,,,,66257,66257,765.5552823527486,54,,,,39747,39747,-249269.88761149655,71258,,,,66166,66166,7272.302575488163,87,,,
44814,44814,493.4690862820941,59050,,,,62776,62776,770.1701314767081,37,,,,36876,36876,-249486.5657725108,71258,,,,44458,44458,7272.80683636936,87,,,
41016,41016,493.9502128970787,59050,,,,69884,69884,774.97781013807,37,,,,33756,33756,-249703.25811032177,71258,,,,58442,58442,7273.293193735236,87,,,
44310,44310,494.4315514221057,59050,,,,75525,75525,779.9612021182758,33340,,,,25629,25629,-249919.9504481327,71258,,,,79352,79352,7273.761164577282,87,,,
46152,46152,494.913071584312,59050,,,,56638,56638,785.1032901364464,33340,,,,34740,34740,-250136.6427859437,71258,,,,51721,51721,7274.210298087559,87,,,
46671,46671,495.3948036565608,59050,,,,39822,39822,790.3869579740233,32135,,,,23698,23698,-250353.33512375463,73700,,,,68765,68765,7274.64011125756,87,,,
39276,39276,495.87668709312555,59050,,,,62011,62011,795.7951388812876,32135,,,,11844,11844,-250570.02746156562,73700,,,,62077,62077,7275.050153279347,87,,,
40152,40152,496.3587824397328,57656,,,,61573,61573,801.3107166396809,31079,,,,32747,32747,-250786.71979937656,73700,,,,63850,63850,7275.43994114441,87,,,
40972,40972,496.8409988777929,57656,,,,81508,81508,806.9167234371638,31079,,,,20819,20819,-251003.41213718755,73700,,,,68698,68698,7275.809024044812,87,,,
39162,39162,497.3233969530323,57656,,,,53948,53948,812.5959935863382,29612,,,,22715,22715,-251220.1044749985,73700,,,,54921,54921,7276.156918972044,87,,,
37723,37723,497.8059161197245,57656,,,,79068,79068,818.331460337485,29612,,,,37161,37161,-251436.79681280948,73700,,,,84912,84912,7276.483175118167,87,,,
40586,40586,498.28861692359595,57656,,,,68263,68263,824.1061064097256,28456,,,,25751,25751,-251653.48915062041,73700,,,,67871,67871,7276.787341675242,87,,,
38758,38758,498.77140854605705,57656,,,,58565,58565,829.902815584501,28456,,,,19668,19668,-251870.1814884314,73700,,,,62000,62000,7277.068967835328,87,,,
45385,45385,499.25435153283416,57656,,,,79682,79682,835.7045211120927,27049,,,,26177,26177,-252086.87382624234,73700,,,,68839,68839,7277.327538389352,54,,,
41437,41437,499.7373853382009,57656,,,,69989,69989,841.4941562427819,27049,,,,41705,41705,-252303.56616405334,73700,,,,56568,56568,7277.562602529374,54,,,
43803,43803,500.2205099621573,57656,,,,66248,66248,847.2546542268497,27049,,,,11152,11152,-252520.25850186427,73700,,,,59472,59472,7277.773709447454,54,,,
52216,52216,500.7037556775665,57656,,,,78750,78750,852.9689483145773,25616,,,,26636,26636,-252736.95083967526,73700,,,,28630,28630,7277.960408335653,54,,,
40530,40530,501.18709221156536,57656,,,,82394,82394,858.6199222874063,25011,,,,29824,29824,-252953.6431774862,73700,,,,63655,63655,7278.122183984895,54,,,
43322,43322,501.6704892912906,57656,,,,74170,74170,864.1905093956178,25011,,,,19595,19595,-253170.32133850045,73700,,,,62685,62685,7278.258617787808,54,,,
48001,48001,502.1539469167423,57656,,,,68081,68081,869.6636428894931,24263,,,,13960,13960,-253387.0136763114,73700,,,,58285,58285,7278.369258936455,54,,,
40232,40232,502.6374953607836,57656,,,,75385,75385,875.0223054881532,23328,,,,19162,19162,-253603.70601412238,73700,,,,84281,84281,7278.453592221758,54,,,
45308,45308,503.12107407768815,57656,,,,82943,82943,880.2493315041995,23328,,,,13170,13170,-253820.39835193334,73700,,,,75116,75116,7278.51116683578,54,,,
41927,41927,503.60471334031905,57656,,,,65806,65806,885.3277036567533,23328,,,,17815,17815,-254037.0906897443,73700,,,,69240,69240,7278.54153197058,54,,,
42774,42774,504.08838287581324,57656,,,,67196,67196,890.2403551960957,21901,,,,36451,36451,-254253.78302755527,73700,,,,54582,54582,7278.544236818218,54,,,
41825,41825,504.57205241130737,57656,,,,71716,71716,894.9702193725079,21901,,,,41986,41986,-254470.47536536623,73700,,,,73529,73529,7278.518798370189,54,,,
41278,41278,505.05578249252795,57656,,,,83876,83876,899.5001304985917,21901,,,,39403,39403,-254687.1677031772,73700,,,,61907,61907,7278.464733617984,54,,,
45175,45175,505.5395125737485,57656,,,,84088,84088,903.8131207623077,20959,,,,18220,18220,-254903.86004098816,73700,,,,75149,75149,7278.381591753664,54,,,
41255,41255,506.02324265496907,57656,,,,77401,77401,907.8920739450973,20059,,,,36551,36551,-255120.55237879913,73700,,,,67347,67347,7278.268954169856,54,,,
44902,44902,506.5069424633264,57656,,,,79522,79522,911.719923297242,20059,,,,17882,17882,-255337.2447166101,73700,,,,66991,66991,7278.12627345692,54,,,
39143,39143,506.9906422716838,57656,,,,68743,68743,915.2796020690226,20059,,,,28853,28853,-255553.93705442105,73700,,,,57608,57608,7277.953131007482,54,,,
44203,44203,507.47434208004114,57656,,,,86997,86997,918.5580999555815,20059,,,,17964,17964,-255770.62939223202,73700,,,,56225,56225,7277.749237016438,54,,,
44442,44442,507.9579813426721,57656,,,,77670,77670,921.558830306862,20059,,,,32275,32275,-255987.32173004298,73700,,,,70362,70362,7277.514849088326,54,,,
45401,45401,508.44159033243983,57656,,,,100000,100000,924.2893123865086,20059,,,,24569,24569,-256204.01406785395,73700,,,,59714,59714,7277.250450231652,54,,,
46232,46232,508.9251387764811,57656,,,,73350,73350,926.7569665204859,19188,,,,30186,30186,-256420.7064056649,73700,,,,65672,65672,7276.956523454924,54,,,
46899,46899,509.40862667479604,57656,,,,79513,79513,928.9693119724382,19188,,,,33988,33988,-256637.38456667913,73700,,,,63965,63965,7276.633487365512,54,,,
49662,49662,509.8920540273845,57656,,,,97513,97513,930.9338680060094,19188,,,,26205,26205,-256854.07690449012,73700,,,,64837,64837,7276.281824971927,54,,,
43579,43579,510.37542083424654,57656,,,,92516,92516,932.6580549471647,19188,,,,34328,34328,-257070.76924230106,73700,,,,73982,73982,7275.901987082105,87,,,
40596,40596,510.858696822519,57656,,,,68299,68299,934.149392059548,19188,,,,48738,48738,-257287.46158011205,73700,,,,73358,73358,7275.494456704555,87,,,
43911,43911,511.34188199220176,57656,,,,91188,91188,935.4153986068035,19188,,,,29269,29269,-257504.153917923,74393,,,,61413,61413,7275.059684647216,87,,,
36374,36374,511.82494607043174,57656,,,,88591,88591,936.4634949148959,19188,,,,30846,30846,-257720.84625573398,74393,,,,63401,63401,7274.598089517461,87,,,
45076,45076,512.3079193300721,57656,,,,79441,79441,937.3012002474695,18154,,,,39590,39590,-257937.53859354492,74393,,,,44712,44712,7274.110218724931,87,,,
46666,46666,512.7908017711228,57656,,,,69260,69260,937.9360338681686,18154,,,,12868,12868,-258154.2309313559,74393,,,,43356,43356,7273.596458676431,87,,,
44092,44092,513.2735025749943,57656,,,,91405,91405,938.3754161029577,18154,,,,24992,24992,-258370.92326916684,74393,,,,65428,65428,7273.057292380468,87,,,
55136,55136,513.756112560276,57656,,,,84441,84441,938.6268662154812,19188,,,,35889,35889,-258587.61560697784,74393,,,,55397,55397,7272.493170644983,87,,,
47692,47692,514.2385711812419,57656,,,,83865,83865,938.6979034693832,19188,,,,22063,22063,-258804.30794478877,74393,,,,72417,72417,7271.904576478482,87,,,
39134,39134,514.7208481650284,57656,,,,79526,79526,938.5959481906283,19188,,,,27067,27067,-259021.00028259977,74393,,,,63150,63150,7271.2919606889045,87,,,
50053,50053,515.2030040573621,57656,,,,90069,90069,938.3285691117006,19188,,,,30925,30925,-259237.6926204107,74393,,,,74555,74555,7270.655774084191,87,,,
45526,45526,515.6849783125165,57656,,,,70276,70276,937.9031865585649,19188,,,,37727,37727,-259454.3849582217,74393,,,,56807,56807,7269.996499672848,89,,,
46519,46519,516.1667709304917,57656,,,,91636,91636,937.3272703260255,19188,,,,35300,35300,-259671.07729603263,74393,,,,60320,60320,7269.314588262815,89,,,
47906,47906,516.6483819112876,57656,,,,89276,89276,936.6083396777267,19188,,,,25894,25894,-259887.76963384362,74393,,,,57080,57080,7268.610490662031,89,,,
42306,42306,517.1297809820411,57656,,,,56607,56607,935.7539138773126,19188,,,,19261,19261,-260104.46197165456,74393,,,,49266,49266,7267.884657678438,89,,,
53788,53788,517.6109984156153,57656,,,,73250,73250,934.7714627195877,19188,,,,18056,18056,-260321.1401326688,74393,,,,50293,50293,7267.137572320542,89,,,
43303,43303,518.092003939147,57656,,,,84635,84635,933.6684065305168,19188,,,,17546,17546,-260537.83247047977,74393,,,,53261,53261,7266.369685396281,89,,,
44695,44695,518.5727672797731,57656,,,,89479,89479,932.4523140425837,20059,,,,8654,8654,-260754.52480829073,74393,,,,48859,48859,7265.581479914164,89,,,
48279,48279,519.0533187103566,57656,,,,87321,87321,931.1306550505931,20059,,,,37222,37222,-260971.2171461017,74393,,,,71875,71875,7264.773374481563,89,,,
45690,45690,519.5336582308978,57656,,,,95052,95052,929.7108993493491,20059,,,,9366,9366,-261187.90948391266,74393,,,,54473,54473,7263.9458521069855,89,,,
50063,50063,520.01372529567,57656,,,,65219,65219,928.2005167336565,20059,,,,39068,39068,-261404.60182172363,74393,,,,71143,71143,7263.09936359837,89,,,
43262,43262,520.4935199046733,57656,,,,87691,87691,926.6070264671595,20059,,,,7435,7435,-261621.2941595346,74393,,,,36853,36853,7262.2343919642235,89,,,
47692,47692,520.9731026036343,57656,,,,90089,90089,924.9378488758224,20059,,,,35216,35216,-261837.98649734556,74393,,,,57260,57260,7261.351388012487,161,,,
50276,50276,521.4523825739631,57656,,,,84409,84409,923.2006021609694,20059,,,,35723,35723,-262054.67883515652,74393,,,,83734,83734,7260.4508025510995,161,,,
44052,44052,521.931390088523,57656,,,,69019,69019,921.4026571797252,20059,,,,31211,31211,-262271.3711729675,74393,,,,83528,83528,7259.533118588568,161,,,
42549,42549,522.4100948744509,57656,,,,68710,68710,919.551533195734,20059,,,,20199,20199,-262488.0635107785,74393,,,,47073,47073,7258.598754732265,161,,,
41667,41667,522.8884969317467,55095,,,,75179,75179,917.6547000038004,20059,,,,31793,31793,-262704.7558485894,74393,,,,35471,35471,7257.648226191264,161,,,
50307,50307,523.3666265332735,55095,,,,72874,72874,915.7196768675685,20059,,,,16908,16908,-262921.441098002,74393,,,,67716,67716,7256.681919372372,161,,,
41953,41953,523.844423133305,55095,,,,68105,68105,913.7539830506826,20959,,,,23709,23709,-263138.133435813,74393,,,,45141,45141,7255.700381685228,161,,,
45520,45520,524.3219170047045,55095,,,,58273,58273,911.7649894102675,20959,,,,19849,19849,-263354.82577362395,74393,,,,57810,57810,7254.70399953664,161,,,
40995,40995,524.7990476017454,55095,,,,73943,73943,909.7602646788073,20959,,,,1227,1227,-263571.5181114349,77109,,,,36321,36321,7253.693288135681,161,,,
41265,41265,525.2758754701543,55095,,,,68330,68330,907.7473281199461,20959,,,,13203,13203,-263788.2104492459,77109,,,,52968,52968,7252.668666089723,161,,,
46447,46447,525.7523400642046,55095,,,,88660,88660,905.7336000596488,20959,,,,18540,18540,-264004.90278705687,77109,,,,50755,50755,7251.63064860784,177,,,
38406,38406,526.2284413838964,55095,,,,73583,73583,903.7265502927196,20959,,,,20020,20020,-264221.5951248678,77109,,,,53737,53737,7250.579622096839,177,,,
41919,41919,526.7041794292298,55095,,,,82365,82365,901.7337475516426,20959,,,,15246,15246,-264438.28746267874,77109,,,,50634,50634,7249.516101765792,177,,,
54490,54490,527.1795542002046,55095,,,,84172,84172,899.7626121623827,20959,,,,40275,40275,-264654.97980048973,77109,,,,75563,75563,7248.44053842264,177,,,
44926,44926,527.6545354239577,55095,,,,71336,71336,897.8206633885837,20959,,,,26342,26342,-264871.66504990234,77109,,,,53817,53817,7247.353382875323,278,,,
48976,48976,528.1291231004891,55095,,,,72729,72729,895.9153710250503,20959,,,,25243,25243,-265088.3573877133,77109,,,,51702,51702,7246.25508593178,278,,,
